gvkey,datadate,fyearq,fqtr,indfmt,consol,popsrc,datafmt,tic,conm,curcdq,datacqtr,datafqtr,rdq,niq,revtq,costat,mkvaltq,prccq,prchq,prclq
007241,20150331,2015,1,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2015Q1,2015Q1,20150501,1221.0000,36332.0000,A,116317.6700,103.2100,105.4599,93.6800
007241,20150630,2015,2,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2015Q2,2015Q2,20150804,1272.0000,37169.0000,A,117255.8400,104.8800,106.8800,97.8700
007241,20150930,2015,3,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2015Q3,2015Q3,20151030,1246.0000,38643.0000,A,107092.8000,96.4800,113.6500,81.3700
007241,20151231,2015,4,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2015Q4,2015Q4,20160209,1498.0000,41146.0000,A,107644.7700,97.7700,106.0000,90.1000
007241,20160331,2016,1,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2016Q1,2016Q1,20160503,1146.0000,43215.0000,A,112132.1300,103.7300,104.4000,86.5000
007241,20160630,2016,2,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2016Q2,2016Q2,20160802,924.0000,43725.0000,A,101963.1000,95.7400,106.6700,91.7500
007241,20160930,2016,3,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2016Q3,2016Q3,20161108,1540.0000,44615.0000,A,94863.3400,88.9900,98.6560,88.1000
007241,20161231,2016,4,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2016Q4,2016Q4,20170209,1707.0000,45971.0000,A,83723.5100,78.9100,88.9200,69.3000
007241,20170331,2017,1,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2017Q1,2017Q1,20170502,952.0000,44514.0000,A,80619.5000,78.5000,84.7200,74.0500
007241,20170630,2017,2,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2017Q2,2017Q2,20170808,1098.0000,45685.0000,A,81666.9000,80.4600,83.3000,75.4600
007241,20170930,2017,3,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2017Q3,2017Q3,20171106,1285.0000,46181.0000,A,82377.1600,81.3200,84.0000,74.5900
007241,20171231,2017,4,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2017Q4,2017Q4,20180208,3287.0000,48385.0000,A,73515.0000,72.5000,81.6100,66.4500
007241,20180331,2018,1,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2018Q1,2018Q1,20180502,998.0000,45693.0000,A,63205.3600,62.2100,83.8800,60.1400
007241,20180630,2018,2,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2018Q2,2018Q2,20180808,-2563.0000,46708.0000,A,65443.9500,64.3500,72.9200,60.3200
007241,20180930,2018,3,INDL,C,D,STD,CVS,CVS HEALTH CORP,USD,2018Q3,2018Q3,20181106,1390.0000,47269.0000,A,80215.6800,78.7200,79.9700,63.2300
009248,20100131,2009,4,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2009Q4,2009Q4,20100318,142.8830,1979.8390,A,5646.1290,45.9300,47.3600,42.3000
009248,20100430,2010,1,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2010Q1,2010Q1,20100520,142.3470,1934.7780,A,6837.3200,56.0000,58.9300,44.9200
009248,20100731,2010,2,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2010Q2,2010Q2,20100819,129.2760,1911.7600,A,6343.2656,52.6600,58.1600,50.0900
009248,20101031,2010,3,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2010Q3,2010Q3,20101118,121.3780,1874.3200,A,7024.8242,58.9900,59.2400,48.7100
009248,20110131,2010,4,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2010Q4,2010Q4,20110317,161.7960,2145.2420,A,7697.7076,65.2000,67.4500,59.0800
009248,20110430,2011,1,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2011Q1,2011Q1,20110519,172.9730,2074.5760,A,8618.4876,73.6900,74.2400,64.4400
009248,20110731,2011,2,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2011Q2,2011Q2,20110818,148.2760,2089.4100,A,8758.9362,75.7700,83.1100,72.4600
009248,20111031,2011,3,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2011Q3,2011Q3,20111117,143.9690,2046.4270,A,10029.2936,87.7300,89.2500,67.0000
009248,20120131,2011,4,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2011Q4,2011Q4,20120315,191.9520,2397.8780,A,11529.2285,50.8200,52.7100,41.9900
009248,20120430,2012,1,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2012Q1,2012Q1,20120517,208.6130,2356.8410,A,13873.0470,61.5000,62.5500,50.9100
009248,20120731,2012,2,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2012Q2,2012Q2,20120816,182.0240,2340.8550,A,14877.7763,66.4400,70.0400,57.3700
009248,20121031,2012,3,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2012Q3,2012Q3,20121115,159.5240,2262.7230,A,13554.1220,60.9500,70.8200,59.4000
009248,20130131,2012,4,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2012Q4,2012Q4,20130321,236.6020,2760.6460,A,13177.0437,59.7000,61.3500,52.0100
009248,20130430,2013,1,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2013Q1,2013Q1,20130523,234.6120,2539.9140,A,14448.0555,66.0700,66.1200,54.8600
009248,20130731,2013,2,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2013Q2,2013Q2,20130822,213.1210,2551.2770,A,14623.9357,67.4900,67.9400,62.6500
009248,20131031,2013,3,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2013Q3,2013Q3,20131121,171.6180,2398.1220,A,16623.6753,77.3500,77.7500,64.6480
009248,20140131,2013,4,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2013Q4,2013Q4,20140227,217.9530,2741.0400,A,14493.3522,67.9100,81.9900,67.0000
009248,20140430,2014,1,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2014Q1,2014Q1,20140522,243.9130,2680.5930,A,14405.3195,68.0800,74.9300,65.1500
009248,20140731,2014,2,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2014Q2,2014Q2,20140821,239.5610,2729.5660,A,13513.1808,64.4000,70.5900,61.8300
009248,20141031,2014,3,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2014Q3,2014Q3,20141120,192.7200,2598.8200,A,16828.9899,80.7200,82.0000,64.1600
009248,20150131,2014,4,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2014Q4,2014Q4,20150226,248.5300,3032.6980,A,19027.0737,91.7100,97.7800,79.4700
009248,20150430,2015,1,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2015Q1,2015Q1,20150521,282.2050,2938.1480,A,20337.5395,98.8800,108.9100,89.4500
009248,20150731,2015,2,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2015Q2,2015Q2,20150820,258.6390,2968.2700,A,21693.1075,53.1600,53.5000,47.6100
009248,20151031,2015,3,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2015Q3,2015Q3,20151119,215.6560,2782.8550,A,20485.1529,50.5800,56.6800,46.6000
009248,20160131,2015,4,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2015Q4,2015Q4,20160301,264.1610,3250.7260,A,22635.5921,56.2600,56.3200,43.4700
009248,20160430,2016,1,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2016Q1,2016Q1,20160519,290.6340,3088.9950,A,22684.1778,56.7800,59.6800,52.1100
009248,20160731,2016,2,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2016Q2,2016Q2,20160818,281.9060,3180.9170,A,24520.5414,61.8300,62.3500,52.0000
009248,20161031,2016,3,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2016Q3,2016Q3,20161117,244.5460,3086.6870,A,24648.2648,62.5400,66.2800,59.5700
009248,20170131,2016,4,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2016Q4,2016Q4,20170228,300.5680,3510.1580,A,25908.0462,66.1100,69.8100,61.0000
009248,20170430,2017,1,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2017Q1,2017Q1,20170518,321.0180,3306.4290,A,25296.8300,65.0000,69.5300,62.4600
009248,20170731,2017,2,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2017Q2,2017Q2,20170817,316.5390,3431.6030,A,21330.9494,55.3200,66.5300,52.9100
009248,20171031,2017,3,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2017Q3,2017Q3,20171116,274.4490,3328.8940,A,24262.4495,63.4900,66.1600,52.8500
009248,20180131,2017,4,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2017Q4,2017Q4,20180306,450.7470,4067.8060,A,31276.7270,82.3900,85.6600,62.8477
009248,20180430,2018,1,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2018Q1,2018Q1,20180524,418.2520,3588.6190,A,30486.8372,80.8500,83.1800,73.7600
009248,20180731,2018,2,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2018Q2,2018Q2,20180823,389.4040,3737.9260,A,32687.2792,87.4300,89.3500,76.4300
009248,20181031,2018,3,INDL,C,D,STD,ROST,ROSS STORES INC,USD,2018Q3,2018Q3,20181120,338.1080,3549.6080,A,37012.9320,99.0000,101.2000,85.7000
010499,20100331,2010,1,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2010Q1,2010Q1,20100426,658.0000,3205.0000,A,29907.8702,24.4700,26.6100,22.2800
010499,20100630,2010,2,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2010Q2,2010Q2,20100719,769.0000,3496.0000,A,27824.1629,23.2800,27.4400,23.0900
010499,20100930,2010,3,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2010Q3,2010Q3,20101025,859.0000,3740.0000,A,31866.6481,27.1400,27.4000,22.6500
010499,20101231,2010,4,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2010Q4,2010Q4,20110124,942.0000,3525.0000,A,37941.9300,32.5000,33.9300,26.9200
010499,20110331,2011,1,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2011Q1,2011Q1,20110418,666.0000,3392.0000,A,40130.0006,34.5600,36.7100,32.2500
010499,20110630,2011,2,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2011Q2,2011Q2,20110725,672.0000,3457.0000,A,37929.1884,32.8300,35.9800,30.9600
010499,20110930,2011,3,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2011Q3,2011Q3,20111024,600.0000,3444.0000,A,30451.5959,26.6500,33.6600,24.3400
010499,20111231,2011,4,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2011Q4,2011Q4,20120123,298.0000,3404.0000,A,33170.7868,29.1100,32.0900,26.0800
010499,20120331,2012,1,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2012Q1,2012Q1,20120423,265.0000,3056.0000,A,38461.7043,33.6100,34.2400,29.2400
010499,20120630,2012,2,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2012Q2,2012Q2,20120723,446.0000,3325.0000,A,32642.2770,28.6900,33.4100,26.5500
010499,20120930,2012,3,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2012Q3,2012Q3,20121022,784.0000,3330.0000,A,30883.7267,27.5550,30.3800,26.0600
010499,20121231,2012,4,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2012Q4,2012Q4,20130122,264.0000,2979.0000,A,34231.6493,30.8900,31.8100,27.0000
010499,20130331,2013,1,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2013Q1,2013Q1,20130422,362.0000,2885.0000,A,39352.7839,35.4800,35.7300,31.3900
010499,20130630,2013,2,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2013Q2,2013Q2,20130722,660.0000,3047.0000,A,38375.8791,34.8500,37.3550,33.5600
010499,20130930,2013,3,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2013Q3,2013Q3,20131021,629.0000,3244.0000,A,44099.9433,40.2900,40.9400,34.8100
010499,20131231,2013,4,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2013Q4,2013Q4,20140121,511.0000,3029.0000,A,47545.8797,43.9100,44.0899,38.9250
010499,20140331,2014,1,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2014Q1,2014Q1,20140423,487.0000,2983.0000,A,50902.1932,47.1600,47.6500,40.3300
010499,20140630,2014,2,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2014Q2,2014Q2,20140721,683.0000,3292.0000,A,51018.5012,47.7900,49.7700,44.5400
010499,20140930,2014,3,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2014Q3,2014Q3,20141020,826.0000,3501.0000,A,50374.9470,47.6900,49.5300,45.6000
010499,20141231,2014,4,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2014Q4,2014Q4,20150126,825.0000,3269.0000,A,55957.9126,53.4650,55.9950,41.4700
010499,20150331,2015,1,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2015Q1,2015Q1,20150422,656.0000,3150.0000,A,59724.8146,57.1850,59.9900,51.7200
010499,20150630,2015,2,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2015Q2,2015Q2,20150722,696.0000,3232.0000,A,53266.5940,51.5100,58.8700,51.3000
010499,20150930,2015,3,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2015Q3,2015Q3,20151021,798.0000,3429.0000,A,50492.0776,49.5200,52.4500,43.4900
010499,20151231,2015,4,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2015Q4,2015Q4,20160127,836.0000,3189.0000,A,55427.5991,54.8100,59.6700,47.1200
010499,20160331,2016,1,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2016Q1,2016Q1,20160427,711.0000,3008.0000,A,57797.3642,57.4200,58.7800,46.7300
010499,20160630,2016,2,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2016Q2,2016Q2,20160725,819.0000,3273.0000,A,62859.7522,62.6500,63.3100,56.1900
010499,20160930,2016,3,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2016Q3,2016Q3,20161026,1018.0000,3675.0000,A,70258.8121,70.1800,72.5801,60.4600
010499,20161231,2016,4,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2016Q4,2016Q4,20170124,1047.0000,3414.0000,A,72676.9525,72.9700,75.2500,66.7968
010499,20170331,2017,1,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2017Q1,2017Q1,20170425,997.0000,3402.0000,A,80377.1288,80.5600,82.4400,72.4700
010499,20170630,2017,2,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2017Q2,2017Q2,20170725,1056.0000,3693.0000,A,76292.7888,76.9300,84.6500,75.9199
010499,20170930,2017,3,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2017Q3,2017Q3,20171024,1285.0000,4116.0000,A,88417.0415,89.6400,89.8900,76.1900
010499,20171231,2017,4,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2017Q4,2017Q4,20180123,344.0000,3750.0000,A,102681.1260,104.4400,105.3300,89.3100
010499,20180331,2018,1,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2018Q1,2018Q1,20180424,1366.0000,3789.0000,A,101990.6830,103.8900,120.7500,96.9900
010499,20180630,2018,2,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2018Q2,2018Q2,20180724,1405.0000,4017.0000,A,107423.8515,110.2500,118.4800,97.3900
010499,20180930,2018,3,INDL,C,D,STD,TXN,TEXAS INSTRUMENTS INC,USD,2018Q3,2018Q3,20181023,1570.0000,4261.0000,A,103520.1513,107.2900,116.9500,102.2500
011259,20100131,2009,4,INDL,C,D,STD,WMT,WALMART INC,USD,2009Q4,2009Q4,20100218,4758.0000,113622.0000,A,202285.9800,53.4300,55.2000,49.5200
011259,20100430,2010,1,INDL,C,D,STD,WMT,WALMART INC,USD,2010Q1,2010Q1,20100518,3301.0000,99811.0000,A,200399.0400,53.6400,56.2700,52.6600
011259,20100731,2010,2,INDL,C,D,STD,WMT,WALMART INC,USD,2010Q2,2010Q2,20100817,3596.0000,103726.0000,A,187099.4500,51.1900,54.9500,47.7700
011259,20101031,2010,3,INDL,C,D,STD,WMT,WALMART INC,USD,2010Q3,2010Q3,20101116,3436.0000,101952.0000,A,194091.1100,54.1700,54.8200,50.0000
011259,20110131,2010,4,INDL,C,D,STD,WMT,WALMART INC,USD,2010Q4,2010Q4,20110222,6056.0000,116360.0000,A,197142.1200,56.0700,57.8975,53.1400
011259,20110430,2011,1,INDL,C,D,STD,WMT,WALMART INC,USD,2011Q1,2011Q1,20110517,3399.0000,104189.0000,A,191275.4200,54.9800,56.7300,50.9700
011259,20110731,2011,2,INDL,C,D,STD,WMT,WALMART INC,USD,2011Q2,2011Q2,20110816,3801.0000,109366.0000,A,182482.0200,52.7100,56.4700,51.7933
011259,20111031,2011,3,INDL,C,D,STD,WMT,WALMART INC,USD,2011Q3,2011Q3,20111115,3336.0000,110226.0000,A,194946.6400,56.7200,57.9600,48.3100
011259,20120131,2011,4,INDL,C,D,STD,WMT,WALMART INC,USD,2011Q4,2011Q4,20120221,5163.0000,123169.0000,A,209728.4800,61.3600,62.0000,55.6800
011259,20120430,2012,1,INDL,C,D,STD,WMT,WALMART INC,USD,2012Q1,2012Q1,20120517,3742.0000,113010.0000,A,199999.4500,58.9100,62.6300,57.1800
011259,20120731,2012,2,INDL,C,D,STD,WMT,WALMART INC,USD,2012Q2,2012Q2,20120816,4016.0000,114065.0000,A,250977.9600,74.4300,75.2400,58.2700
011259,20121031,2012,3,INDL,C,D,STD,WMT,WALMART INC,USD,2012Q3,2012Q3,20121115,3635.0000,113800.0000,A,251917.1600,75.0200,77.6000,71.3500
011259,20130131,2012,4,INDL,C,D,STD,WMT,WALMART INC,USD,2012Q4,2012Q4,20130221,5606.0000,127776.0000,A,231814.3000,69.9500,75.1600,67.3700
011259,20130430,2013,1,INDL,C,D,STD,WMT,WALMART INC,USD,2013Q1,2013Q1,20130516,3784.0000,114070.0000,A,255465.6400,77.7200,79.5000,68.1300
011259,20130731,2013,2,INDL,C,D,STD,WMT,WALMART INC,USD,2013Q2,2013Q2,20130815,4069.0000,116830.0000,A,254552.0400,77.9400,79.9600,72.9000
011259,20131031,2013,3,INDL,C,D,STD,WMT,WALMART INC,USD,2013Q3,2013Q3,20131114,3738.0000,115688.0000,A,248823.5000,76.7500,79.0000,71.5100
011259,20140131,2013,4,INDL,C,D,STD,WMT,WALMART INC,USD,2013Q4,2013Q4,20140220,4431.0000,129706.0000,A,241440.4400,74.6800,81.3700,73.6400
011259,20140430,2014,1,INDL,C,D,STD,WMT,WALMART INC,USD,2014Q1,2014Q1,20140515,3593.0000,114960.0000,A,257463.3000,79.7100,79.9850,72.2700
011259,20140731,2014,2,INDL,C,D,STD,WMT,WALMART INC,USD,2014Q2,2014Q2,20140814,4093.0000,120125.0000,A,237442.6600,73.5800,79.7600,73.5400
011259,20141031,2014,3,INDL,C,D,STD,WMT,WALMART INC,USD,2014Q3,2014Q3,20141113,3711.0000,119001.0000,A,246123.2900,76.2700,79.3700,72.6100
011259,20150131,2014,4,INDL,C,D,STD,WMT,WALMART INC,USD,2014Q4,2014Q4,20150219,4966.0000,131565.0000,A,274315.4400,84.9800,90.9700,75.5900
011259,20150430,2015,1,INDL,C,D,STD,WMT,WALMART INC,USD,2015Q1,2015Q1,20150519,3341.0000,114826.0000,A,251867.3500,78.0500,88.0000,77.5500
011259,20150731,2015,2,INDL,C,D,STD,WMT,WALMART INC,USD,2015Q2,2015Q2,20150818,3475.0000,120229.0000,A,231415.7000,71.9800,79.9400,70.3600
011259,20151031,2015,3,INDL,C,D,STD,WMT,WALMART INC,USD,2015Q3,2015Q3,20151117,3304.0000,117408.0000,A,183740.4000,57.2400,73.6950,57.1600
011259,20160131,2015,4,INDL,C,D,STD,WMT,WALMART INC,USD,2015Q4,2015Q4,20160218,4574.0000,129667.0000,A,209830.3200,66.3600,66.5300,56.3000
011259,20160430,2016,1,INDL,C,D,STD,WMT,WALMART INC,USD,2016Q1,2016Q1,20160519,3079.0000,115904.0000,A,208968.7500,66.8700,70.0800,62.3500
011259,20160731,2016,2,INDL,C,D,STD,WMT,WALMART INC,USD,2016Q2,2016Q2,20160818,3773.0000,120319.0000,A,225988.0900,72.9700,74.3500,62.7200
011259,20161031,2016,3,INDL,C,D,STD,WMT,WALMART INC,USD,2016Q3,2016Q3,20161117,3034.0000,118179.0000,A,215591.5800,70.0200,75.1900,67.0700
011259,20170131,2016,4,INDL,C,D,STD,WMT,WALMART INC,USD,2016Q4,2016Q4,20170221,3757.0000,130936.0000,A,203423.5200,66.7400,72.4800,65.2800
011259,20170430,2017,1,INDL,C,D,STD,WMT,WALMART INC,USD,2017Q1,2017Q1,20170518,3039.0000,117542.0000,A,227269.1400,75.1800,75.7663,66.0400
011259,20170731,2017,2,INDL,C,D,STD,WMT,WALMART INC,USD,2017Q2,2017Q2,20170817,2899.0000,122968.0000,A,239410.0700,79.9900,80.4750,73.1300
011259,20171031,2017,3,INDL,C,D,STD,WMT,WALMART INC,USD,2017Q3,2017Q3,20171116,1749.0000,123179.0000,A,259136.0800,87.3100,89.1100,77.5000
011259,20180131,2017,4,INDL,C,D,STD,WMT,WALMART INC,USD,2017Q4,2017Q4,20180220,2175.0000,136267.0000,A,314683.2000,106.6000,109.9800,87.0000
011259,20180430,2018,1,INDL,C,D,STD,WMT,WALMART INC,USD,2018Q1,2018Q1,20180517,2134.0000,122690.0000,A,261045.4600,88.4600,106.5600,84.8400
011259,20180731,2018,2,INDL,C,D,STD,WMT,WALMART INC,USD,2018Q2,2018Q2,20180816,-861.0000,128028.0000,A,261890.0500,89.2300,89.6600,81.7800
011259,20181031,2018,3,INDL,C,D,STD,WMT,WALMART INC,USD,2018Q3,2018Q3,20181115,1710.0000,124894.0000,A,292015.3600,100.2800,102.6000,87.6200
011264,20100228,2010,2,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2010Q1,2010Q2,20100323,669.0000,16987.0000,A,34479.8380,35.2400,39.4500,33.0000
011264,20100531,2010,3,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2010Q2,2010Q3,20100622,463.0000,17199.0000,A,31180.6231,32.0400,37.9500,31.7800
011264,20100831,2010,4,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2010Q3,2010Q4,20100928,470.0000,16870.0000,A,25229.7024,26.8800,33.1500,26.2600
011264,20101130,2011,1,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2010Q4,2011Q1,20101222,580.0000,17344.0000,A,32146.1628,34.8500,36.1500,27.0500
011264,20110228,2011,2,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2011Q1,2011Q2,20110322,739.0000,18502.0000,A,39675.9931,43.3400,43.7500,35.2400
011264,20110531,2011,3,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2011Q2,2011Q3,20110621,603.0000,18371.0000,A,39503.4310,43.6300,47.1100,38.4500
011264,20110831,2011,4,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2011Q3,2011Q4,20110927,792.0000,17967.0000,A,31312.0417,35.2100,45.3400,33.4900
011264,20111130,2012,1,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2011Q4,2012Q1,20111221,554.0000,18157.0000,A,29454.4874,33.7200,37.6100,30.3400
011264,20120229,2012,2,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2012Q1,2012Q2,20120327,683.0000,18651.0000,A,28608.8232,33.1600,35.3500,30.8000
011264,20120531,2012,3,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2012Q2,2012Q3,20120619,537.0000,17752.0000,A,26200.3518,30.5200,36.0450,30.3400
011264,20120831,2012,4,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2012Q3,2012Q4,20120928,353.0000,17073.0000,A,33759.4068,35.7600,36.8500,28.5300
011264,20121130,2013,1,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2012Q4,2013Q1,20121221,413.0000,17316.0000,A,32048.5106,33.9100,37.3450,31.8800
011264,20130228,2013,2,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2013Q1,2013Q2,20130319,756.0000,18647.0000,A,38790.0359,40.9400,42.0000,33.9400
011264,20130531,2013,3,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2013Q2,2013Q3,20130625,624.0000,18313.0000,A,45133.3910,47.7600,51.2500,39.7400
011264,20130831,2013,4,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2013Q3,2013Q4,20131001,657.0000,17941.0000,A,45502.8697,48.0700,51.6200,43.3100
011264,20131130,2014,1,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2013Q4,2014Q1,20131220,723.0000,18329.0000,A,56250.1232,59.2000,60.9300,48.1800
011264,20140228,2014,2,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2014Q1,2014Q2,20140325,716.0000,19605.0000,A,64846.7915,67.9500,69.8400,54.8600
011264,20140531,2014,3,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2014Q2,2014Q3,20140624,714.0000,19401.0000,A,68786.2296,71.9100,71.9700,62.8000
011264,20140831,2014,4,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2014Q3,2014Q4,20140930,-221.0000,19057.0000,A,57517.4212,60.5200,76.3900,57.7500
011264,20141130,2015,1,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2014Q4,2015Q1,20141223,850.0000,19554.0000,A,64880.4976,68.6100,69.3700,58.3900
011264,20150228,2015,2,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2015Q1,2015Q2,20150409,2042.0000,26573.0000,A,90786.6670,83.0800,83.7700,66.4550
011264,20150531,2015,3,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2015Q2,2015Q3,20150709,1302.0000,28795.0000,A,93734.5331,85.8400,93.4200,81.0100
011264,20150831,2015,4,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2015Q3,2015Q4,20151028,26.0000,28522.0000,A,94331.7105,86.5500,97.3000,76.0075
011264,20151130,2016,1,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2015Q4,2016Q1,20160107,1110.0000,29033.0000,A,91227.6737,84.0300,95.7400,78.9000
011264,20160229,2016,2,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2016Q1,2016Q2,20160405,930.0000,30184.0000,A,85228.3604,78.9400,87.0500,71.5000
011264,20160531,2016,3,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2016Q2,2016Q3,20160706,1103.0000,29498.0000,A,83731.4748,77.4000,86.8400,75.7350
