ID,Upvotes
276461,500
276465,500
276468,500
276469,500
276470,500
276477,500
276483,500
276486,500
276489,500
276490,500
276496,500
276505,500
276507,500
276509,500
276513,500
276516,500
276517,500
276518,500
276520,500
276526,500
276527,500
276528,500
276529,500
276530,500
276531,500
276532,500
276534,500
276537,500
276539,500
276540,500
276543,500
276545,500
276546,500
276548,500
276550,500
276553,500
276556,500
276557,500
276560,500
276564,500
276565,500
276566,500
276569,500
276573,500
276581,500
276591,500
276592,500
276595,500
276596,500
276601,500
276602,500
276609,500
276615,500
276619,500
276623,500
276626,500
276627,500
276630,500
276631,500
276634,500
276635,500
276637,500
276639,500
276646,500
276647,500
276650,500
276651,500
276654,500
276658,500
276669,500
276672,500
276674,500
276681,500
276683,500
276684,500
276686,500
276690,500
276691,500
276700,500
276705,500
276710,500
276714,500
276717,500
276718,500
276721,500
276724,500
276726,500
276733,500
276735,500
276736,500
276739,500
276740,500
276741,500
276743,500
276748,500
276749,500
276752,500
276755,500
276762,500
276778,500
276779,500
276782,500
276796,500
276799,500
276804,500
276805,500
276812,500
276814,500
276815,500
276816,500
276817,500
276822,500
276824,500
276826,500
276830,500
276834,500
276836,500
276837,500
276838,500
276844,500
276847,500
276853,500
276855,500
276858,500
276859,500
276863,500
276870,500
276875,500
276876,500
276878,500
276880,500
276883,500
276894,500
276896,500
276897,500
276906,500
276907,500
276910,500
276915,500
276918,500
276920,500
276921,500
276924,500
276925,500
276937,500
276938,500
276939,500
276949,500
276954,500
276955,500
276962,500
276965,500
276967,500
276970,500
276979,500
276981,500
276983,500
276988,500
276990,500
277001,500
277002,500
277006,500
277007,500
277008,500
277015,500
277016,500
277018,500
277019,500
277020,500
277024,500
277026,500
277037,500
277038,500
277042,500
277046,500
277052,500
277056,500
277058,500
277059,500
277063,500
277064,500
277066,500
277068,500
277072,500
277075,500
277076,500
277079,500
277081,500
277084,500
277087,500
277091,500
277092,500
277095,500
277108,500
277109,500
277112,500
277114,500
277117,500
277120,500
277121,500
277132,500
277133,500
277137,500
277139,500
277142,500
277148,500
277153,500
277156,500
277157,500
277159,500
277162,500
277171,500
277175,500
277176,500
277181,500
277184,500
277187,500
277189,500
277196,500
277202,500
277203,500
277210,500
277212,500
277213,500
277214,500
277219,500
277221,500
277223,500
277227,500
277228,500
277230,500
277251,500
277252,500
277255,500
277256,500
277258,500
277261,500
277263,500
277265,500
277266,500
277269,500
277276,500
277282,500
277289,500
277293,500
277294,500
277296,500
277298,500
277300,500
277301,500
277304,500
277306,500
277310,500
277314,500
277317,500
277321,500
277323,500
277325,500
277326,500
277327,500
277332,500
277333,500
277339,500
277343,500
277345,500
277347,500
277351,500
277354,500
277359,500
277365,500
277367,500
277372,500
277374,500
277381,500
277384,500
277385,500
277386,500
277387,500
277388,500
277390,500
277393,500
277395,500
277398,500
277401,500
277406,500
277410,500
277412,500
277415,500
277418,500
277429,500
277435,500
277436,500
277438,500
277443,500
277444,500
277456,500
277459,500
277463,500
277469,500
277471,500
277472,500
277473,500
277477,500
277478,500
277482,500
277483,500
277488,500
277496,500
277497,500
277500,500
277502,500
277505,500
277510,500
277511,500
277529,500
277530,500
277535,500
277537,500
277538,500
277544,500
277546,500
277553,500
277554,500
277560,500
277562,500
277565,500
277566,500
277570,500
277583,500
277584,500
277587,500
277590,500
277591,500
277596,500
277598,500
277599,500
277600,500
277601,500
277605,500
277606,500
277610,500
277612,500
277614,500
277617,500
277618,500
277619,500
277620,500
277623,500
277625,500
277628,500
277631,500
277640,500
277647,500
277648,500
277654,500
277658,500
277663,500
277673,500
277674,500
277675,500
277679,500
277681,500
277682,500
277684,500
277700,500
277702,500
277703,500
277706,500
277710,500
277712,500
277716,500
277719,500
277720,500
277721,500
277722,500
277727,500
277730,500
277732,500
277742,500
277745,500
277747,500
277749,500
277754,500
277755,500
277771,500
277773,500
277774,500
277775,500
277780,500
277784,500
277786,500
277787,500
277793,500
277800,500
277801,500
277802,500
277804,500
277809,500
277816,500
277817,500
277821,500
277826,500
277829,500
277832,500
277834,500
277837,500
277841,500
277844,500
277846,500
277848,500
277850,500
277852,500
277856,500
277857,500
277859,500
277868,500
277870,500
277872,500
277877,500
277879,500
277881,500
277884,500
277885,500
277886,500
277889,500
277890,500
277892,500
277893,500
277894,500
277897,500
277898,500
277899,500
277901,500
277905,500
277906,500
277908,500
277911,500
277917,500
277919,500
277920,500
277929,500
277932,500
277934,500
277935,500
277942,500
277946,500
277947,500
277948,500
277949,500
277950,500
277953,500
277956,500
277958,500
277965,500
277967,500
277969,500
277973,500
277977,500
277979,500
277987,500
277988,500
277991,500
277997,500
277999,500
278000,500
278001,500
278002,500
278009,500
278014,500
278016,500
278017,500
278020,500
278021,500
278022,500
278023,500
278031,500
278034,500
278037,500
278038,500
278040,500
278043,500
278047,500
278050,500
278057,500
278061,500
278063,500
278072,500
278074,500
278078,500
278080,500
278083,500
278089,500
278096,500
278098,500
278101,500
278103,500
278104,500
278109,500
278112,500
278121,500
278123,500
278124,500
278126,500
278131,500
278132,500
278134,500
278136,500
278138,500
278140,500
278143,500
278155,500
278157,500
278158,500
278159,500
278160,500
278162,500
278169,500
278176,500
278178,500
278181,500
278183,500
278187,500
278190,500
278194,500
278196,500
278198,500
278200,500
278217,500
278222,500
278226,500
278232,500
278233,500
278236,500
278244,500
278245,500
278248,500
278249,500
278251,500
278258,500
278259,500
278260,500
278264,500
278268,500
278269,500
278272,500
278275,500
278280,500
278284,500
278286,500
278295,500
278297,500
278300,500
278303,500
278305,500
278306,500
278317,500
278319,500
278321,500
278331,500
278334,500
278335,500
278343,500
278344,500
278345,500
278350,500
278364,500
278367,500
278370,500
278373,500
278378,500
278379,500
278391,500
278394,500
278399,500
278403,500
278404,500
278406,500
278410,500
278414,500
278417,500
278418,500
278420,500
278425,500
278428,500
278431,500
278434,500
278435,500
278441,500
278449,500
278452,500
278461,500
278463,500
278465,500
278466,500
278467,500
278468,500
278471,500
278482,500
278483,500
278485,500
278486,500
278490,500
278492,500
278495,500
278498,500
278499,500
278500,500
278504,500
278516,500
278524,500
278525,500
278528,500
278532,500
278533,500
278535,500
278536,500
278538,500
278548,500
278552,500
278558,500
278561,500
278562,500
278567,500
278573,500
278574,500
278576,500
278581,500
278584,500
278586,500
278591,500
278599,500
278600,500
278602,500
278603,500
278608,500
278614,500
278616,500
278618,500
278625,500
278630,500
278631,500
278633,500
278635,500
278636,500
278637,500
278641,500
278642,500
278643,500
278648,500
278650,500
278655,500
278656,500
278659,500
278660,500
278672,500
278673,500
278675,500
278681,500
278684,500
278685,500
278691,500
278692,500
278694,500
278697,500
278699,500
278704,500
278708,500
278709,500
278710,500
278713,500
278718,500
278722,500
278725,500
278727,500
278729,500
278733,500
278735,500
278736,500
278742,500
278748,500
278753,500
278757,500
278765,500
278780,500
278781,500
278782,500
278784,500
278785,500
278796,500
278797,500
278803,500
278804,500
278805,500
278807,500
278814,500
278819,500
278823,500
278826,500
278827,500
278832,500
278833,500
278835,500
278844,500
278851,500
278853,500
278855,500
278856,500
278862,500
278865,500
278870,500
278872,500
278880,500
278881,500
278890,500
278892,500
278893,500
278896,500
278901,500
278903,500
278904,500
278905,500
278908,500
278909,500
278912,500
278915,500
278916,500
278917,500
278918,500
278922,500
278929,500
278931,500
278932,500
278936,500
278937,500
278941,500
278942,500
278943,500
278944,500
278946,500
278947,500
278954,500
278955,500
278956,500
278958,500
278959,500
278960,500
278961,500
278964,500
278970,500
278971,500
278972,500
278974,500
278978,500
278983,500
278984,500
278986,500
278987,500
278989,500
278990,500
278991,500
278996,500
278997,500
278998,500
279000,500
279001,500
279002,500
279003,500
279004,500
279010,500
279011,500
279012,500
279015,500
279019,500
279031,500
279033,500
279035,500
279039,500
279042,500
279046,500
279048,500
279050,500
279054,500
279057,500
279058,500
279063,500
279071,500
279075,500
279077,500
279081,500
279086,500
279096,500
279099,500
279101,500
279104,500
279106,500
279114,500
279118,500
279131,500
279133,500
279134,500
279135,500
279137,500
279138,500
279140,500
279142,500
279143,500
279148,500
279155,500
279156,500
279158,500
279159,500
279167,500
279171,500
279175,500
279185,500
279187,500
279189,500
279192,500
279193,500
279206,500
279208,500
279213,500
279219,500
279226,500
279236,500
279239,500
279241,500
279242,500
279246,500
279247,500
279248,500
279251,500
279254,500
279256,500
279257,500
279258,500
279260,500
279261,500
279264,500
279265,500
279268,500
279270,500
279272,500
279276,500
279280,500
279281,500
279283,500
279285,500
279286,500
279291,500
279297,500
279298,500
279301,500
279313,500
279315,500
279319,500
279326,500
279328,500
279329,500
279330,500
279332,500
279334,500
279339,500
279342,500
279348,500
279354,500
279356,500
279360,500
279364,500
279368,500
279369,500
279370,500
279374,500
279380,500
279383,500
279384,500
279386,500
279390,500
279395,500
279398,500
279403,500
279405,500
279408,500
279410,500
279412,500
279413,500
279414,500
279417,500
279420,500
279421,500
279423,500
279424,500
279426,500
279428,500
279432,500
279434,500
279435,500
279439,500
279443,500
279445,500
279447,500
279450,500
279452,500
279456,500
279457,500
279458,500
279460,500
279463,500
279465,500
279466,500
279473,500
279475,500
279476,500
279479,500
279480,500
279481,500
279490,500
279495,500
279498,500
279499,500
279500,500
279505,500
279509,500
279514,500
279521,500
279524,500
279530,500
279531,500
279532,500
279533,500
279539,500
279540,500
279543,500
279545,500
279549,500
279550,500
279553,500
279561,500
279564,500
279571,500
279576,500
279577,500
279579,500
279581,500
279582,500
279586,500
279593,500
279594,500
279596,500
279601,500
279603,500
279607,500
279611,500
279613,500
279615,500
279617,500
279620,500
279629,500
279632,500
279642,500
279646,500
279653,500
279657,500
279659,500
279661,500
279665,500
279666,500
279669,500
279671,500
279676,500
279680,500
279681,500
279685,500
279687,500
279688,500
279689,500
279691,500
279697,500
279705,500
279710,500
279712,500
279714,500
279715,500
279716,500
279718,500
279719,500
279720,500
279726,500
279729,500
279736,500
279741,500
279743,500
279744,500
279745,500
279746,500
279747,500
279751,500
279753,500
279760,500
279761,500
279765,500
279771,500
279779,500
279783,500
279787,500
279790,500
279797,500
279799,500
279810,500
279814,500
279819,500
279821,500
279822,500
279823,500
279824,500
279827,500
279830,500
279836,500
279839,500
279843,500
279844,500
279850,500
279851,500
279856,500
279859,500
279861,500
279864,500
279865,500
279866,500
279868,500
279870,500
279871,500
279872,500
279875,500
279876,500
279885,500
279886,500
279891,500
279892,500
279905,500
279907,500
279909,500
279911,500
279913,500
279925,500
279926,500
279929,500
279941,500
279944,500
279946,500
279949,500
279953,500
279954,500
279955,500
279957,500
279958,500
279959,500
279961,500
279963,500
279965,500
279968,500
279971,500
279973,500
279986,500
279988,500
279992,500
279995,500
279998,500
280000,500
280009,500
280012,500
280019,500
280022,500
280025,500
280030,500
280032,500
280033,500
280043,500
280045,500
280046,500
280047,500
280050,500
280054,500
280057,500
280059,500
280061,500
280066,500
280069,500
280070,500
280071,500
280075,500
280077,500
280082,500
280087,500
280089,500
280093,500
280103,500
280109,500
280110,500
280113,500
280115,500
280120,500
280124,500
280129,500
280131,500
280140,500
280141,500
280150,500
280152,500
280153,500
280159,500
280162,500
280164,500
280167,500
280168,500
280169,500
280171,500
280172,500
280183,500
280184,500
280186,500
280194,500
280195,500
280199,500
280200,500
280202,500
280205,500
280206,500
280214,500
280215,500
280221,500
280223,500
280224,500
280225,500
280229,500
280238,500
280241,500
280243,500
280245,500
280247,500
280249,500
280250,500
280253,500
280257,500
280258,500
280262,500
280263,500
280266,500
280270,500
280272,500
280276,500
280278,500
280281,500
280283,500
280284,500
280289,500
280290,500
280294,500
280295,500
280298,500
280302,500
280303,500
280305,500
280308,500
280309,500
280314,500
280315,500
280317,500
280320,500
280323,500
280326,500
280339,500
280348,500
280355,500
280356,500
280357,500
280360,500
280361,500
280363,500
280364,500
280365,500
280367,500
280379,500
280380,500
280381,500
280389,500
280394,500
280397,500
280400,500
280409,500
280410,500
280412,500
280420,500
280422,500
280423,500
280426,500
280430,500
280440,500
280441,500
280445,500
280446,500
280447,500
280449,500
280451,500
280453,500
280455,500
280458,500
280463,500
280464,500
280465,500
280466,500
280469,500
280471,500
280476,500
280477,500
280481,500
280484,500
280485,500
280487,500
280497,500
280511,500
280512,500
280515,500
280517,500
280519,500
280520,500
280521,500
280523,500
280524,500
280525,500
280534,500
280535,500
280536,500
280555,500
280560,500
280561,500
280565,500
280570,500
280573,500
280574,500
280575,500
280582,500
280587,500
280588,500
280589,500
280590,500
280593,500
280597,500
280599,500
280606,500
280608,500
280616,500
280617,500
280625,500
280626,500
280628,500
280629,500
280631,500
280635,500
280637,500
280640,500
280643,500
280646,500
280648,500
280651,500
280654,500
280658,500
280661,500
280663,500
280666,500
280669,500
280673,500
280674,500
280676,500
280678,500
280679,500
280691,500
280693,500
280697,500
280702,500
280707,500
280710,500
280717,500
280720,500
280721,500
280724,500
280726,500
280727,500
280732,500
280733,500
280736,500
280738,500
280743,500
280746,500
280754,500
280758,500
280761,500
280768,500
280770,500
280773,500
280777,500
280779,500
280781,500
280782,500
280783,500
280786,500
280789,500
280790,500
280791,500
280796,500
280799,500
280800,500
280801,500
280804,500
280805,500
280812,500
280814,500
280817,500
280819,500
280821,500
280822,500
280824,500
280825,500
280826,500
280827,500
280834,500
280837,500
280845,500
280846,500
280847,500
280850,500
280852,500
280860,500
280864,500
280866,500
280869,500
280871,500
280873,500
280881,500
280884,500
280885,500
280886,500
280887,500
280888,500
280889,500
280891,500
280893,500
280898,500
280899,500
280901,500
280904,500
280905,500
280909,500
280910,500
280917,500
280919,500
280920,500
280928,500
280935,500
280939,500
280941,500
280942,500
280943,500
280944,500
280946,500
280947,500
280951,500
280953,500
280956,500
280958,500
280960,500
280964,500
280965,500
280966,500
280970,500
280973,500
280979,500
280984,500
280986,500
280987,500
280992,500
280993,500
280995,500
280996,500
281000,500
281006,500
281008,500
281009,500
281011,500
281015,500
281021,500
281030,500
281035,500
281036,500
281039,500
281040,500
281044,500
281047,500
281048,500
281050,500
281051,500
281054,500
281060,500
281063,500
281064,500
281065,500
281066,500
281074,500
281080,500
281081,500
281082,500
281084,500
281086,500
281104,500
281116,500
281117,500
281121,500
281123,500
281125,500
281130,500
281132,500
281134,500
281144,500
281147,500
281157,500
281158,500
281164,500
281165,500
281168,500
281171,500
281172,500
281179,500
281181,500
281182,500
281186,500
281188,500
281190,500
281194,500
281195,500
281196,500
281199,500
281202,500
281204,500
281207,500
281209,500
281211,500
281212,500
281228,500
281236,500
281239,500
281246,500
281250,500
281253,500
281254,500
281255,500
281258,500
281259,500
281261,500
281262,500
281263,500
281265,500
281266,500
281267,500
281275,500
281282,500
281284,500
281285,500
281288,500
281290,500
281297,500
281301,500
281302,500
281312,500
281313,500
281315,500
281316,500
281322,500
281334,500
281338,500
281339,500
281344,500
281352,500
281355,500
281356,500
281358,500
281359,500
281360,500
281361,500
281363,500
281366,500
281376,500
281380,500
281385,500
281386,500
281387,500
281392,500
281394,500
281408,500
281411,500
281415,500
281416,500
281419,500
281423,500
281429,500
281439,500
281441,500
281451,500
281457,500
281458,500
281459,500
281463,500
281465,500
281466,500
281469,500
281472,500
281474,500
281476,500
281483,500
281486,500
281492,500
281495,500
281500,500
281502,500
281505,500
281509,500
281514,500
281521,500
281522,500
281527,500
281532,500
281534,500
281539,500
281542,500
281557,500
281562,500
281564,500
281567,500
281569,500
281581,500
281590,500
281597,500
281598,500
281601,500
281603,500
281606,500
281611,500
281612,500
281617,500
281620,500
281622,500
281626,500
281630,500
281643,500
281659,500
281661,500
281667,500
281668,500
281678,500
281683,500
281686,500
281687,500
281688,500
281690,500
281692,500
281693,500
281696,500
281711,500
281714,500
281715,500
281723,500
281725,500
281730,500
281735,500
281736,500
281738,500
281741,500
281750,500
281751,500
281755,500
281757,500
281759,500
281763,500
281765,500
281767,500
281770,500
281771,500
281779,500
281780,500
281785,500
281788,500
281789,500
281790,500
281794,500
281799,500
281801,500
281802,500
281805,500
281806,500
281808,500
281809,500
281825,500
281827,500
281830,500
281833,500
281838,500
281843,500
281845,500
281846,500
281854,500
281857,500
281861,500
281862,500
281867,500
281868,500
281870,500
281880,500
281884,500
281889,500
281897,500
281898,500
281906,500
281907,500
281908,500
281909,500
281913,500
281917,500
281918,500
281921,500
281928,500
281930,500
281931,500
281933,500
281934,500
281950,500
281951,500
281952,500
281958,500
281959,500
281964,500
281969,500
281971,500
281973,500
281974,500
281978,500
281983,500
281984,500
281985,500
281986,500
281993,500
281998,500
282000,500
282005,500
282006,500
282007,500
282012,500
282014,500
282022,500
282023,500
282027,500
282028,500
282030,500
282032,500
282034,500
282036,500
282037,500
282038,500
282046,500
282048,500
282049,500
282050,500
282051,500
282053,500
282054,500
282057,500
282059,500
282069,500
282077,500
282079,500
282080,500
282084,500
282085,500
282087,500
282089,500
282100,500
282102,500
282103,500
282104,500
282108,500
282116,500
282118,500
282120,500
282121,500
282134,500
282142,500
282143,500
282146,500
282148,500
282151,500
282153,500
282161,500
282172,500
282173,500
282175,500
282186,500
282191,500
282195,500
282197,500
282199,500
282202,500
282203,500
282222,500
282224,500
282227,500
282231,500
282239,500
282246,500
282249,500
282250,500
282254,500
282255,500
282259,500
282263,500
282273,500
282281,500
282289,500
282293,500
282296,500
282298,500
282299,500
282303,500
282304,500
282308,500
282310,500
282313,500
282314,500
282321,500
282322,500
282323,500
282326,500
282327,500
282334,500
282346,500
282352,500
282357,500
282362,500
282364,500
282365,500
282369,500
282373,500
282377,500
282379,500
282380,500
282387,500
282389,500
282393,500
282396,500
282397,500
282399,500
282401,500
282411,500
282417,500
282420,500
282423,500
282425,500
282426,500
282429,500
282433,500
282440,500
282442,500
282451,500
282457,500
282460,500
282468,500
282471,500
282475,500
282476,500
282477,500
282478,500
282482,500
282483,500
282486,500
282491,500
282495,500
282497,500
282500,500
282502,500
282512,500
282514,500
282521,500
282526,500
282532,500
282533,500
282535,500
282538,500
282544,500
282545,500
282549,500
282552,500
282554,500
282556,500
282558,500
282560,500
282563,500
282565,500
282567,500
282571,500
282579,500
282589,500
282591,500
282593,500
282594,500
282595,500
282597,500
282601,500
282603,500
282608,500
282611,500
282612,500
282614,500
282615,500
282619,500
282621,500
282622,500
282628,500
282630,500
282631,500
282634,500
282637,500
282639,500
282641,500
282644,500
282645,500
282654,500
282656,500
282659,500
282661,500
282665,500
282668,500
282670,500
282671,500
282672,500
282675,500
282680,500
282682,500
282684,500
282685,500
282686,500
282695,500
282702,500
282705,500
282710,500
282716,500
282719,500
282722,500
282726,500
282731,500
282733,500
282735,500
282741,500
282742,500
282746,500
282755,500
282762,500
282763,500
282769,500
282771,500
282772,500
282781,500
282782,500
282783,500
282785,500
282787,500
282798,500
282803,500
282806,500
282807,500
282808,500
282822,500
282830,500
282832,500
282836,500
282838,500
282843,500
282850,500
282854,500
282859,500
282861,500
282864,500
282869,500
282878,500
282879,500
282888,500
282890,500
282897,500
282898,500
282899,500
282901,500
282904,500
282908,500
282910,500
282911,500
282913,500
282916,500
282919,500
282922,500
282924,500
282926,500
282928,500
282930,500
282932,500
282933,500
282934,500
282937,500
282952,500
282953,500
282957,500
282961,500
282966,500
282970,500
282971,500
282976,500
282978,500
282983,500
282985,500
282988,500
282995,500
282996,500
282999,500
283008,500
283015,500
283017,500
283020,500
283024,500
283027,500
283030,500
283041,500
283043,500
283055,500
283057,500
283058,500
283064,500
283066,500
283072,500
283077,500
283081,500
283083,500
283084,500
283086,500
283087,500
283092,500
283094,500
283095,500
283096,500
283097,500
283104,500
283105,500
283107,500
283112,500
283116,500
283118,500
283128,500
283130,500
283144,500
283150,500
283156,500
283158,500
283160,500
283164,500
283169,500
283171,500
283177,500
283179,500
283185,500
283187,500
283188,500
283189,500
283194,500
283195,500
283197,500
283199,500
283203,500
283207,500
283211,500
283214,500
283215,500
283217,500
283218,500
283222,500
283225,500
283227,500
283234,500
283248,500
283251,500
283252,500
283258,500
283264,500
283265,500
283266,500
283267,500
283273,500
283274,500
283276,500
283277,500
283278,500
283288,500
283290,500
283292,500
283293,500
283294,500
283299,500
283302,500
283303,500
283305,500
283315,500
283322,500
283323,500
283324,500
283327,500
283330,500
283336,500
283338,500
283340,500
283341,500
283342,500
283343,500
283345,500
283348,500
283351,500
283352,500
283353,500
283357,500
283360,500
283362,500
283365,500
283367,500
283372,500
283373,500
283377,500
283390,500
283396,500
283401,500
283403,500
283405,500
283408,500
283413,500
283414,500
283421,500
283427,500
283428,500
283430,500
283431,500
283432,500
283436,500
283439,500
283444,500
283445,500
283450,500
283453,500
283455,500
283457,500
283464,500
283468,500
283469,500
283470,500
283475,500
283480,500
283482,500
283483,500
283484,500
283485,500
283488,500
283491,500
283492,500
283498,500
283499,500
283502,500
283504,500
283505,500
283511,500
283512,500
283515,500
283516,500
283518,500
283519,500
283520,500
283521,500
283524,500
283528,500
283533,500
283534,500
283535,500
283536,500
283537,500
283540,500
283547,500
283548,500
283552,500
283555,500
283559,500
283560,500
283561,500
283562,500
283563,500
283564,500
283565,500
283567,500
283570,500
283574,500
283578,500
283580,500
283581,500
283582,500
283584,500
283586,500
283592,500
283594,500
283596,500
283597,500
283598,500
283607,500
283609,500
283618,500
283623,500
283626,500
283630,500
283636,500
283637,500
283638,500
283639,500
283642,500
283644,500
283648,500
283649,500
283651,500
283652,500
283654,500
283661,500
283666,500
283668,500
283669,500
283671,500
283674,500
283676,500
283677,500
283680,500
283682,500
283690,500
283693,500
283694,500
283696,500
283698,500
283699,500
283700,500
283702,500
283708,500
283710,500
283711,500
283712,500
283716,500
283719,500
283721,500
283728,500
283731,500
283737,500
283738,500
283740,500
283746,500
283749,500
283750,500
283753,500
283756,500
283758,500
283762,500
283764,500
283765,500
283772,500
283775,500
283776,500
283779,500
283786,500
283788,500
283796,500
283799,500
283801,500
283803,500
283818,500
283830,500
283834,500
283841,500
283843,500
283845,500
283854,500
283855,500
283860,500
283861,500
283862,500
283864,500
283869,500
283871,500
283877,500
283881,500
283887,500
283896,500
283899,500
283901,500
283905,500
283910,500
283912,500
283917,500
283922,500
283925,500
283929,500
283930,500
283932,500
283935,500
283945,500
283948,500
283949,500
283952,500
283955,500
283956,500
283961,500
283963,500
283964,500
283967,500
283968,500
283969,500
283975,500
283976,500
283977,500
283980,500
283982,500
283986,500
283988,500
283992,500
283993,500
283995,500
284003,500
284007,500
284013,500
284020,500
284023,500
284030,500
284031,500
284037,500
284038,500
284040,500
284044,500
284048,500
284056,500
284058,500
284059,500
284061,500
284063,500
284065,500
284068,500
284070,500
284071,500
284080,500
284081,500
284084,500
284085,500
284092,500
284093,500
284100,500
284102,500
284103,500
284105,500
284108,500
284114,500
284115,500
284119,500
284120,500
284124,500
284125,500
284129,500
284131,500
284143,500
284144,500
284146,500
284150,500
284152,500
284155,500
284158,500
284161,500
284164,500
284171,500
284172,500
284173,500
284174,500
284178,500
284179,500
284180,500
284181,500
284184,500
284187,500
284188,500
284189,500
284190,500
284195,500
284201,500
284204,500
284205,500
284208,500
284211,500
284212,500
284213,500
284223,500
284226,500
284232,500
284239,500
284241,500
284242,500
284243,500
284244,500
284250,500
284259,500
284261,500
284264,500
284270,500
284273,500
284275,500
284280,500
284285,500
284286,500
284290,500
284291,500
284292,500
284296,500
284301,500
284311,500
284312,500
284314,500
284316,500
284320,500
284323,500
284324,500
284327,500
284333,500
284334,500
284350,500
284351,500
284353,500
284359,500
284367,500
284369,500
284370,500
284372,500
284378,500
284384,500
284385,500
284386,500
284388,500
284391,500
284401,500
284411,500
284422,500
284425,500
284427,500
284431,500
284433,500
284436,500
284437,500
284438,500
284441,500
284450,500
284453,500
284454,500
284459,500
284460,500
284465,500
284468,500
284475,500
284478,500
284484,500
284487,500
284488,500
284489,500
284491,500
284495,500
284498,500
284499,500
284501,500
284504,500
284506,500
284507,500
284509,500
284516,500
284517,500
284524,500
284525,500
284530,500
284533,500
284540,500
284541,500
284543,500
284548,500
284551,500
284556,500
284558,500
284559,500
284570,500
284574,500
284576,500
284578,500
284582,500
284584,500
284588,500
284589,500
284592,500
284594,500
284596,500
284597,500
284599,500
284603,500
284606,500
284609,500
284610,500
284615,500
284616,500
284621,500
284622,500
284627,500
284628,500
284631,500
284638,500
284639,500
284640,500
284642,500
284643,500
284645,500
284646,500
284650,500
284651,500
284652,500
284658,500
284662,500
284666,500
284674,500
284678,500
284681,500
284682,500
284689,500
284690,500
284691,500
284695,500
284698,500
284703,500
284705,500
284706,500
284716,500
284718,500
284719,500
284720,500
284728,500
284732,500
284735,500
284737,500
284739,500
284742,500
284749,500
284756,500
284764,500
284767,500
284770,500
284772,500
284775,500
284777,500
284779,500
284780,500
284782,500
284788,500
284793,500
284796,500
284811,500
284812,500
284813,500
284814,500
284816,500
284821,500
284825,500
284829,500
284830,500
284831,500
284833,500
284836,500
284840,500
284841,500
284843,500
284844,500
284848,500
284849,500
284851,500
284855,500
284857,500
284858,500
284870,500
284879,500
284882,500
284884,500
284885,500
284887,500
284896,500
284897,500
284898,500
284899,500
284904,500
284905,500
284914,500
284922,500
284923,500
284924,500
284926,500
284927,500
284936,500
284942,500
284944,500
284947,500
284960,500
284967,500
284968,500
284971,500
284975,500
284976,500
284979,500
284980,500
284985,500
284996,500
284998,500
284999,500
285005,500
285009,500
285010,500
285011,500
285013,500
285018,500
285021,500
285022,500
285026,500
285030,500
285034,500
285036,500
285039,500
285042,500
285043,500
285051,500
285056,500
285061,500
285064,500
285067,500
285073,500
285075,500
285079,500
285082,500
285083,500
285085,500
285086,500
285087,500
285089,500
285097,500
285100,500
285104,500
285106,500
285107,500
285109,500
285111,500
285117,500
285119,500
285127,500
285133,500
285136,500
285139,500
285141,500
285142,500
285143,500
285144,500
285145,500
285146,500
285148,500
285157,500
285159,500
285161,500
285166,500
285175,500
285180,500
285181,500
285185,500
285189,500
285190,500
285191,500
285195,500
285198,500
285200,500
285201,500
285202,500
285203,500
285204,500
285206,500
285216,500
285217,500
285218,500
285219,500
285223,500
285227,500
285229,500
285230,500
285231,500
285234,500
285236,500
285237,500
285246,500
285247,500
285252,500
285257,500
285264,500
285266,500
285268,500
285272,500
285273,500
285279,500
285283,500
285284,500
285285,500
285291,500
285298,500
285299,500
285301,500
285303,500
285305,500
285312,500
285316,500
285318,500
285319,500
285324,500
285329,500
285331,500
285335,500
285338,500
285339,500
285340,500
285341,500
285349,500
285353,500
285356,500
285357,500
285361,500
285362,500
285363,500
285371,500
285378,500
285379,500
285384,500
285388,500
285389,500
285390,500
285391,500
285395,500
285396,500
285398,500
285407,500
285409,500
285412,500
285415,500
285417,500
285419,500
285422,500
285423,500
285427,500
285429,500
285430,500
285432,500
285434,500
285436,500
285438,500
285439,500
285442,500
285445,500
285447,500
285448,500
285449,500
285452,500
285454,500
285466,500
285468,500
285469,500
285473,500
285477,500
285478,500
285484,500
285486,500
285488,500
285492,500
285493,500
285495,500
285500,500
285502,500
285506,500
285508,500
285511,500
285516,500
285522,500
285525,500
285526,500
285529,500
285532,500
285535,500
285537,500
285538,500
285539,500
285541,500
285543,500
285549,500
285551,500
285556,500
285558,500
285560,500
285563,500
285567,500
285571,500
285572,500
285574,500
285577,500
285579,500
285580,500
285588,500
285593,500
285599,500
285602,500
285606,500
285607,500
285608,500
285614,500
285615,500
285619,500
285620,500
285624,500
285626,500
285629,500
285633,500
285640,500
285641,500
285642,500
285644,500
285649,500
285650,500
285653,500
285656,500
285658,500
285659,500
285661,500
285663,500
285664,500
285666,500
285669,500
285679,500
285681,500
285683,500
285688,500
285691,500
285695,500
285697,500
285705,500
285708,500
285711,500
285713,500
285714,500
285718,500
285719,500
285721,500
285730,500
285736,500
285737,500
285747,500
285749,500
285750,500
285753,500
285754,500
285765,500
285766,500
285771,500
285778,500
285779,500
285781,500
285782,500
285786,500
285788,500
285791,500
285792,500
285794,500
285796,500
285797,500
285802,500
285803,500
285806,500
285807,500
285813,500
285817,500
285818,500
