Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,tic,datafqtr,niq,revtq,mkvaltq,prccq,Industry,TimeDelta,Per_Change_T1,Per_Change_T5,Per_Change_T30
51,Salesforce,2018-08-29,0.999999000001,0.9999998333333612,0.4999998750000312,0.8181817438016598,0.5859,0.9887,0.9545,0.9955,2018Q3,CRM,CRM,2018Q3,105.0,3392.0,104988.6,137.24,TECH,-90 days +00:00:00.000000000,-0.017183488039079785,-0.03972873954014078,0.036369443739610215
50,Salesforce,2018-09-27,0.0,0.9999997500000624,0.9999996666667778,0.9999998571428776,0.0,0.9509,0.872,0.9779,2018Q3,CRM,CRM,2018Q3,105.0,3392.0,104988.6,137.24,TECH,-61 days +00:00:00.000000000,-0.00872651038512476,-0.03446985751598209,-0.15527014951624413
25,Cisco,2016-11-16,0.0,-0.7142856122449125,-0.5555554938271674,-0.6249999609375024,0.5719,0.2023,-0.5091,-0.3051,2016Q4,CSCO,CSCO,2017Q2,2348.0,11580.0,153815.04,30.72,TECH,-91 days +00:00:00.000000000,-0.04814700665188472,-0.05891672473867597,-0.029775134621476157
23,Cisco,2016-12-07,-0.999999000001,0.9999995000002501,0.33333322222225925,0.33333327777778704,0.0,0.8885,0.2263,0.9081,2016Q4,CSCO,CSCO,2017Q2,2348.0,11580.0,153815.04,30.72,TECH,-70 days +00:00:00.000000000,0.0,0.017028313287869322,0.007345542325691455
24,Cisco,2017-01-25,0.999999000001,0.4999998750000312,-0.999999000001,0.33333327777778704,0.34,0.6597,0.9186,0.9628,2017Q1,CSCO,CSCO,2017Q3,2515.0,11940.0,170281.86,34.07,TECH,-112 days +00:00:00.000000000,0.0013028989803615355,-0.006514690341541041,0.10879478472981169
22,Cisco,2017-02-15,0.0,-0.1428571224489825,-0.33333327777778704,-0.2307692130177529,0.0,0.9769,0.9524,0.9917,2017Q1,CSCO,CSCO,2017Q3,2515.0,11940.0,170281.86,34.07,TECH,-91 days +00:00:00.000000000,0.02376593540524068,0.038695917123705154,0.04296160877513701
21,Cisco,2017-04-07,0.0,0.0,0.0,0.0,0.0,0.7184,0.7184,0.9001,2017Q2,CSCO,CSCO,2017Q4,2424.0,12133.0,156715.35,31.45,TECH,-131 days +00:00:00.000000000,0.001516959997480573,-0.01638352598250979,0.04035200365145665
20,Cisco,2017-04-26,0.999999000001,0.0,-0.9999996666667778,-0.9999996666667778,0.7351,0.6956,0.7783,0.9620000000000001,2017Q2,CSCO,CSCO,2017Q4,2424.0,12133.0,156715.35,31.45,TECH,-112 days +00:00:00.000000000,0.010478981408444207,0.025449040392273012,-0.05868266115672682
19,Cisco,2017-05-02,0.999999000001,0.33333322222225925,0.0,0.4999998750000312,0.3182,0.8625,0.9081,0.9729,2017Q2,CSCO,CSCO,2017Q4,2424.0,12133.0,156715.35,31.45,TECH,-106 days +00:00:00.000000000,0.0002919976464953464,-0.0099299059620383,-0.07914722084420443
18,Cisco,2017-05-18,0.999999000001,-0.33333327777778704,-0.33333329629630043,-0.24999998437500096,0.16699999999999998,0.8979,0.9194,0.9603,2017Q2,CSCO,CSCO,2017Q4,2424.0,12133.0,156715.35,31.45,TECH,-90 days +00:00:00.000000000,-0.005417463525094381,0.001912109684898471,0.007966858125138882
10,Cisco,2017-06-09,-0.999999000001,0.9999995000002501,0.33333322222225925,0.33333327777778704,0.0,0.8885,0.2263,0.9081,2017Q2,CSCO,CSCO,2017Q4,2424.0,12133.0,156715.35,31.45,TECH,-68 days +00:00:00.000000000,-0.003825342562150445,0.008288109394704703,-0.01243229160241345
17,Cisco,2017-06-09,0.0,0.9999995000002501,0.9999995000002501,0.9999997500000624,0.0,0.9393,0.9393,0.9837,2017Q2,CSCO,CSCO,2017Q4,2424.0,12133.0,156715.35,31.45,TECH,-68 days +00:00:00.000000000,-0.003825342562150445,0.008288109394704703,-0.01243229160241345
16,Cisco,2017-06-28,0.0,0.4999998750000312,0.0,0.33333327777778704,-0.3818,0.8985,0.6908,0.9564,2017Q2,CSCO,CSCO,2017Q4,2424.0,12133.0,156715.35,31.45,TECH,-49 days +00:00:00.000000000,-0.02088534782510301,-0.030236937017647316,-0.0158978169639765
15,Cisco,2017-08-16,0.0,-0.33333322222225925,0.0,-0.33333322222225925,-0.7034,0.6478,0.9418,0.9434,2017Q3,CSCO,CSCO,2018Q1,2394.0,12136.0,169076.65,34.15,TECH,-91 days +00:00:00.000000000,-0.040197866419295084,-0.0439084724799011,-0.0046382498453928
14,Cisco,2017-08-21,0.999999000001,0.33333322222225925,0.9999995000002501,0.6666665555555741,0.0,0.7804,0.9493,0.9736,2017Q3,CSCO,CSCO,2018Q1,2394.0,12136.0,169076.65,34.15,TECH,-86 days +00:00:00.000000000,0.019230769230769225,0.028031323337679284,0.05899615384615399
13,Cisco,2017-09-27,0.0,0.999999000001,0.0,0.33333322222225925,0.6249,0.8955,0.7351,0.9686,2017Q3,CSCO,CSCO,2018Q1,2394.0,12136.0,169076.65,34.15,TECH,-49 days +00:00:00.000000000,-0.003882974910394191,-0.0011947729988051562,0.023596176821983464
12,Cisco,2017-10-23,0.0,0.0,-0.33333322222225925,-0.1428571224489825,0.0,0.6808,0.9259999999999999,0.946,2017Q4,CSCO,CSCO,2018Q2,-8778.0,11887.0,202216.72,41.54,TECH,-114 days +00:00:00.000000000,0.006695895586369495,-0.009024658458495271,0.06695790782869919
11,Cisco,2017-11-02,0.0,-0.999999000001,0.4999998750000312,0.199999960000008,0.3612,0.9201,0.8519,0.9805,2017Q4,CSCO,CSCO,2018Q2,-8778.0,11887.0,202216.72,41.54,TECH,-104 days +00:00:00.000000000,0.007600175609476258,-0.00467699516740695,0.09909380587821717
9,Cisco,2017-11-15,0.0,-0.33333327777778704,-0.4285713673469475,-0.3846153550295881,0.5267,0.9857,0.5499,0.9864,2017Q4,CSCO,CSCO,2018Q2,-8778.0,11887.0,202216.72,41.54,TECH,-91 days +00:00:00.000000000,0.05189093955171669,0.06860158110226956,0.111111137170591
8,Cisco,2018-02-12,0.0,0.0,0.0,0.0,0.0,0.5719,0.0,0.5719,2018Q1,CSCO,CSCO,2018Q3,2691.0,12463.0,209668.86,44.29,TECH,-93 days +00:00:00.000000000,0.015517291404792619,0.09187202423014901,0.11231532572981894
6,Cisco,2018-02-14,0.0,0.0,0.0,0.0,0.0,0.9455,0.6997,0.9748,2018Q1,CSCO,CSCO,2018Q3,2691.0,12463.0,209668.86,44.29,TECH,-91 days +00:00:00.000000000,0.04727968638631496,0.02898553100498922,0.07697795200760267
7,Cisco,2018-02-14,0.0,0.999999000001,0.999999000001,0.9999995000002501,0.0,0.7184,0.8625,0.9393,2018Q1,CSCO,CSCO,2018Q3,2691.0,12463.0,209668.86,44.29,TECH,-91 days +00:00:00.000000000,0.04727968638631496,0.02898553100498922,0.07697795200760267
5,Cisco,2018-05-16,0.0,0.9999996666667778,-0.999999000001,0.4999998750000312,0.0,0.9545,-0.5187,0.705,2018Q2,CSCO,CSCO,2018Q4,3803.0,12844.0,195126.06,42.29,TECH,-91 days +00:00:00.000000000,-0.03764395482728079,-0.03277236492471207,-0.010407462356067236
2,Cisco,2018-07-17,0.0,-0.999999000001,0.0,-0.999999000001,0.0,0.5106,0.9325,0.9485,2018Q3,CSCO,CSCO,2019Q1,3549.0,13072.0,206652.75,45.75,TECH,-120 days +00:00:00.000000000,-0.0030704062352387134,0.001180892772791511,0.0358998819083609
4,Cisco,2018-07-17,0.0,0.0,-0.999999000001,-0.33333322222225925,0.0,0.9428,0.5106,0.9623,2018Q3,CSCO,CSCO,2019Q1,3549.0,13072.0,206652.75,45.75,TECH,-120 days +00:00:00.000000000,-0.0030704062352387134,0.001180892772791511,0.0358998819083609
3,Cisco,2018-08-02,0.0,0.9999995000002501,0.0,0.9999995000002501,0.7351,0.8658,0.8481,0.9753,2018Q3,CSCO,CSCO,2019Q1,3549.0,13072.0,206652.75,45.75,TECH,-104 days +00:00:00.000000000,0.007053915049469054,0.029391018795932727,0.12320717430536518
1,Cisco,2018-08-15,0.0,0.0,0.999999000001,0.999999000001,0.5106,0.9545,0.9313,0.9859,2018Q3,CSCO,CSCO,2019Q1,3549.0,13072.0,206652.75,45.75,TECH,-91 days +00:00:00.000000000,0.02963973940629852,0.04856363318368369,0.07706340453571808
163,CVS Health Corp,2016-10-25,0.999999000001,0.9999998000000401,-0.09090908264462884,0.2941176297577865,0.0,0.9638,0.8958,0.9801,2016Q4,CVS,CVS,2016Q4,1707.0,45971.0,83723.51,78.91,RETAIL,-107 days +00:00:00.000000000,0.0018304083363271837,-0.04530381899993969,-0.157190314280274
164,CVS Health Corp,2016-11-08,-0.999999000001,0.0,0.33333322222225925,0.0,-0.4215,0.8522,0.701,0.9065,2016Q4,CVS,CVS,2016Q4,1707.0,45971.0,83723.51,78.91,RETAIL,-93 days +00:00:00.000000000,0.041207657299165604,0.020535863192382202,0.09519923970079205
165,CVS Health Corp,2016-11-09,0.0,0.4999998750000312,-0.399999960000004,-0.14285713265306196,0.6542,0.8319,0.9494,0.9927,2016Q4,CVS,CVS,2016Q4,1707.0,45971.0,83723.51,78.91,RETAIL,-92 days +00:00:00.000000000,0.009404402022058708,-0.026123302667797877,0.020245598752497405
166,CVS Health Corp,2017-02-09,-0.999999000001,-0.33333322222225925,-0.4999998750000312,-0.4999999375000079,-0.4404,0.3818,0.6705,0.6369,2017Q1,CVS,CVS,2017Q1,952.0,44514.0,80619.5,78.5,RETAIL,-82 days +00:00:00.000000000,0.015780636807156696,0.027680753529446517,0.03996900892430508
167,CVS Health Corp,2017-05-02,-0.999999000001,0.0,0.5999998800000239,0.24999996875000394,-0.6249,0.9001,0.9679,0.9814,2017Q2,CVS,CVS,2017Q2,1098.0,45685.0,81666.9,80.46,RETAIL,-98 days +00:00:00.000000000,0.008860721518987294,0.026582253164556955,-0.027468329113923957
168,CVS Health Corp,2017-05-04,0.0,0.9999996666667778,-0.9999996666667778,0.0,0.6369,0.9868,-0.4607,0.9468,2017Q2,CVS,CVS,2017Q2,1098.0,45685.0,81666.9,80.46,RETAIL,-96 days +00:00:00.000000000,-0.0008628004756367723,0.014174806391278438,-0.025637792147336073
169,CVS Health Corp,2017-06-22,0.999999000001,0.33333322222225925,-0.33333327777778704,0.0,0.09,0.8979,0.7778,0.9837,2017Q2,CVS,CVS,2017Q2,1098.0,45685.0,81666.9,80.46,RETAIL,-47 days +00:00:00.000000000,0.0024605412786773257,0.03949748718599482,-0.002460528328664392
170,CVS Health Corp,2017-06-22,0.999999000001,0.9999998000000401,-0.09090908264462884,0.2941176297577865,0.0,0.9638,0.8958,0.9801,2017Q2,CVS,CVS,2017Q2,1098.0,45685.0,81666.9,80.46,RETAIL,-47 days +00:00:00.000000000,0.0024605412786773257,0.03949748718599482,-0.002460528328664392
171,CVS Health Corp,2017-07-18,0.0,-0.4999998750000312,0.9999995000002501,0.0,0.0,0.4215,0.8405,0.8958,2017Q3,CVS,CVS,2017Q3,1285.0,46181.0,82377.16,81.32,RETAIL,-111 days +00:00:00.000000000,-0.0078205256410256,0.011666717948717958,0.016025641025641024
172,CVS Health Corp,2017-08-08,-0.999999000001,-0.33333327777778704,0.33333329629630043,0.0,-0.6249,0.9187,0.9485,0.9764,2017Q3,CVS,CVS,2017Q3,1285.0,46181.0,82377.16,81.32,RETAIL,-90 days +00:00:00.000000000,0.01094565355733758,0.00687286496118116,0.016672992236222605
173,CVS Health Corp,2017-10-11,0.999999000001,0.9999998000000401,0.4999998750000312,0.7999999200000081,0.0,0.9638,0.7184,0.9694,2017Q4,CVS,CVS,2017Q4,3287.0,48385.0,73515.0,72.5,RETAIL,-120 days +00:00:00.000000000,-0.0016238565189754253,0.0027063057454314917,-0.06603524855114344
174,CVS Health Corp,2017-10-13,0.0,0.199999960000008,-0.4999998750000312,-0.11111109876543347,-0.34,0.8555,0.7906,0.9325,2017Q4,CVS,CVS,2017Q4,3287.0,48385.0,73515.0,72.5,RETAIL,-118 days +00:00:00.000000000,-0.0022038017136032494,0.05358126869369887,-0.015426928799639953
175,CVS Health Corp,2017-10-18,0.0,0.0,0.0,-0.09090908264462884,0.4767,0.9814,0.875,0.9925,2017Q4,CVS,CVS,2017Q4,3287.0,48385.0,73515.0,72.5,RETAIL,-113 days +00:00:00.000000000,0.007152483323953716,0.019298259630182505,-0.05182180976577083
176,CVS Health Corp,2017-10-27,0.999999000001,-0.1428571224489825,0.7142856122449125,0.3333333111111126,0.5574,0.9575,0.9612,0.9932,2017Q4,CVS,CVS,2017Q4,3287.0,48385.0,73515.0,72.5,RETAIL,-104 days +00:00:00.000000000,-0.007827236058189243,0.0037686912239075594,0.02043780317257004
177,CVS Health Corp,2017-11-06,0.0,0.9999998000000401,0.33333322222225925,0.7142856122449125,0.0,0.9022,0.765,0.9565,2017Q4,CVS,CVS,2017Q4,3287.0,48385.0,73515.0,72.5,RETAIL,-94 days +00:00:00.000000000,0.0321855374766973,0.07005987709311917,0.06302393429533223
178,CVS Health Corp,2017-12-04,0.0,0.0,-0.33333327777778704,-0.24999996875000394,0.0,0.8932,0.9444,0.9681,2017Q4,CVS,CVS,2017Q4,3287.0,48385.0,73515.0,72.5,RETAIL,-66 days +00:00:00.000000000,-0.00948528359644915,0.019389035586859105,0.025526502286887878
179,CVS Health Corp,2017-12-08,0.999999000001,0.9999996666667778,-0.4999998750000312,0.24999996875000394,0.0,0.8908,-0.4033,0.8354,2017Q4,CVS,CVS,2017Q4,3287.0,48385.0,73515.0,72.5,RETAIL,-62 days +00:00:00.000000000,-0.00013673553901948283,-0.00013673553901948283,0.06403066433332415
180,CVS Health Corp,2018-01-30,-0.999999000001,0.0,0.4999998750000312,0.07692307100591762,0.0,0.9733,0.8481,0.9818,2018Q1,CVS,CVS,2018Q1,998.0,45693.0,63205.36,62.21,RETAIL,-92 days +00:00:00.000000000,-0.01870557379459848,-0.07694232256036111,-0.15538095385008233
181,CVS Health Corp,2018-02-08,0.0,0.999999000001,0.33333322222225925,0.4999998750000312,0.0,0.34,0.9325,0.9468,2018Q1,CVS,CVS,2018Q1,998.0,45693.0,63205.36,62.21,RETAIL,-83 days +00:00:00.000000000,-0.016442295544622454,-0.0008505315017492467,-0.01814324515337016
182,CVS Health Corp,2018-05-02,0.0,0.7142856122449125,0.9999997500000624,0.8181817438016598,0.5994,0.9354,0.5994,0.9678,2018Q2,CVS,CVS,2018Q2,-2563.0,46708.0,65443.95,64.35,RETAIL,-98 days +00:00:00.000000000,-0.055656686209988336,-0.07173192078459462,-0.03867156388621296
183,CVS Health Corp,2018-06-28,0.999999000001,-0.999999000001,0.33333329629630043,0.2727272479338866,0.0,0.836,0.9505,0.9674,2018Q2,CVS,CVS,2018Q2,-2563.0,46708.0,65443.95,64.35,RETAIL,-41 days +00:00:00.000000000,-0.021739145967454396,-0.01048955625554212,0.013529933316052328
184,CVS Health Corp,2018-06-29,0.999999000001,0.9999996666667778,-0.4999998750000312,0.24999996875000394,0.0,0.9286,-0.4033,0.8998,2018Q2,CVS,CVS,2018Q2,-2563.0,46708.0,65443.95,64.35,RETAIL,-40 days +00:00:00.000000000,0.012742813138859665,0.03310031182906947,0.047863280430871305
185,CVS Health Corp,2018-08-08,-0.999999000001,0.7777776913580343,-0.6666665555555741,0.12499999218750048,0.5106,0.9965,0.9287,0.9981,2018Q3,CVS,CVS,2018Q3,1390.0,47269.0,80215.68,78.72,RETAIL,-90 days +00:00:00.000000000,0.00586771324241495,0.050902172536370194,0.1158867864423291
120,Facebook Inc A,2016-11-02,-0.999999000001,0.999999000001,0.0,0.0,0.5719,0.9118,0.9477,0.9859,2016Q4,FB,FB,2016Q4,3568.0,8809.0,332724.6,115.05,TECH,-91 days +00:00:00.000000000,-0.056381207146043937,-0.031375309135414045,-0.09491232358122703
122,Facebook Inc A,2016-11-09,0.0,0.0,0.9999996666667778,0.9999996666667778,0.6124,0.765,-0.0258,0.8885,2016Q4,FB,FB,2016Q4,3568.0,8809.0,332724.6,115.05,TECH,-84 days +00:00:00.000000000,-0.019321294041240486,-0.05552852735833745,-0.03466468582562109
123,Facebook Inc A,2017-02-01,0.9999995000002501,0.9999998000000401,-0.33333322222225925,0.599999940000006,0.0,0.9937,0.8591,0.9955,2017Q1,FB,FB,2017Q1,3064.0,8032.0,411660.9,142.05,TECH,-91 days +00:00:00.000000000,-0.017938903188138015,0.007280650222341794,0.02649552732854547
124,Facebook Inc A,2017-05-04,0.0,0.9999997500000624,0.9999996666667778,0.9999998571428776,0.8126,0.9729,0.8852,0.9711,2017Q2,FB,FB,2017Q2,3895.0,9321.0,438294.94,150.98,TECH,-83 days +00:00:00.000000000,-0.004043758539857208,-0.005369658387683632,0.018296286975288574
125,Facebook Inc A,2017-06-28,0.0,0.999999000001,0.9999998000000401,0.9999998333333612,0.0,0.8225,0.9866,0.9912,2017Q2,FB,FB,2017Q2,3895.0,9321.0,438294.94,150.98,TECH,-28 days +00:00:00.000000000,-0.01435664270566955,-0.018924620891261467,0.11224221116411473
126,Facebook Inc A,2017-06-28,0.9999995000002501,0.9999998000000401,-0.33333322222225925,0.599999940000006,0.0,0.9937,0.8591,0.9955,2017Q2,FB,FB,2017Q2,3895.0,9321.0,438294.94,150.98,TECH,-28 days +00:00:00.000000000,-0.01435664270566955,-0.018924620891261467,0.11224221116411473
127,Facebook Inc A,2017-07-26,0.999999000001,0.33333322222225925,0.0,0.4999998750000312,0.8316,0.9764,0.6249,0.9877,2017Q3,FB,FB,2017Q3,4706.0,10328.0,496548.22,170.87,TECH,-98 days +00:00:00.000000000,0.02916491136305217,0.022281275150768175,0.012861566252873734
128,Facebook Inc A,2017-07-31,0.9999995000002501,0.9999998000000401,-0.33333322222225925,0.599999940000006,0.0,0.9936,0.8591,0.9955,2017Q3,FB,FB,2017Q3,4706.0,10328.0,496548.22,170.87,TECH,-93 days +00:00:00.000000000,0.0036041418020680126,0.016129961595273263,-0.007090085672082695
129,Facebook Inc A,2017-11-02,0.9999995000002501,0.9999998000000401,-0.33333322222225925,0.599999940000006,0.0,0.9936,0.8591,0.9955,2017Q4,FB,FB,2017Q4,4269.0,12972.0,512792.76,176.46,TECH,-90 days +00:00:00.000000000,0.0,0.0021238822057219743,-0.021350279693161996
130,Facebook Inc A,2017-11-02,0.0,0.4285713673469475,-0.999999000001,0.24999996875000394,0.0,0.9806,0.7076,0.9928,2017Q4,FB,FB,2017Q4,4269.0,12972.0,512792.76,176.46,TECH,-90 days +00:00:00.000000000,0.0,0.0021238822057219743,-0.021350279693161996
131,Facebook Inc A,2018-02-01,0.9999995000002501,0.9999998000000401,-0.33333322222225925,0.599999940000006,0.0,0.9936,0.8591,0.9955,2018Q1,FB,FB,2018Q1,4988.0,11966.0,463710.58,159.79,TECH,-83 days +00:00:00.000000000,-0.014552783977477434,-0.11139880079545902,-0.08529701870209784
132,Facebook Inc A,2018-02-01,0.0,0.9999995000002501,0.999999000001,0.9999996666667778,0.3751,0.9661,0.9777,0.9928,2018Q1,FB,FB,2018Q1,4988.0,11966.0,463710.58,159.79,TECH,-83 days +00:00:00.000000000,-0.014552783977477434,-0.11139880079545902,-0.08529701870209784
133,Facebook Inc A,2018-03-19,0.0,-0.9999997500000624,-0.9999997500000624,-0.9999998750000156,0.679,0.1655,-0.6124,-0.4249,2018Q1,FB,FB,2018Q1,4988.0,11966.0,463710.58,159.79,TECH,-37 days +00:00:00.000000000,-0.025556351710203512,-0.07243857293044242,-0.022600799983782987
134,Facebook Inc A,2018-03-26,0.999999000001,-0.24999996875000394,0.9999995000002501,0.09090908264462884,0.4767,0.7364,0.9531,0.9788,2018Q1,FB,FB,2018Q1,4988.0,11966.0,463710.58,159.79,TECH,-30 days +00:00:00.000000000,-0.04898161375711132,-0.029176552907366763,-0.0023116081758292576
135,Facebook Inc A,2018-04-20,0.9999995000002501,0.9999998000000401,-0.33333322222225925,0.599999940000006,0.0,0.9936,0.8591,0.9955,2018Q2,FB,FB,2018Q2,5105.0,13231.0,561779.12,194.32,TECH,-96 days +00:00:00.000000000,-0.0026461571003498657,0.04396197404355277,0.10951410939087143
136,Facebook Inc A,2018-04-26,0.0,0.5999998800000239,-0.9999995000002501,0.11111109876543347,0.1027,0.9799,0.9584,0.9943,2018Q2,FB,FB,2018Q2,5105.0,13231.0,561779.12,194.32,TECH,-90 days +00:00:00.000000000,-0.0032728984089827524,-0.0008038585024378776,0.06178223330771155
137,Facebook Inc A,2018-05-14,-0.999999000001,-0.999999000001,-0.5999998800000239,-0.7142856122449125,-0.3612,0.3612,-0.8078,-0.8078,2018Q2,FB,FB,2018Q2,5105.0,13231.0,561779.12,194.32,TECH,-72 days +00:00:00.000000000,-0.012430304395790235,-0.011519470700382893,0.030861525026047627
138,Facebook Inc A,2018-06-04,0.9999995000002501,0.9999998000000401,-0.33333322222225925,0.599999940000006,0.0,0.9936,0.8591,0.9955,2018Q2,FB,FB,2018Q2,5105.0,13231.0,561779.12,194.32,TECH,-51 days +00:00:00.000000000,-0.001759090447843033,-0.009002514533332662,-0.002845628119027483
139,Facebook Inc A,2018-07-26,0.9999995000002501,0.9999998000000401,-0.33333322222225925,0.599999940000006,0.0,0.9936,0.8591,0.9955,2018Q3,FB,FB,2018Q3,5137.0,13727.0,472493.58,164.46,TECH,-96 days +00:00:00.000000000,-0.0077725861730565384,0.0006240780841959357,-0.009134239451215298
140,Facebook Inc A,2018-07-26,-0.999999000001,-0.1428571224489825,-0.999999000001,-0.33333329629630043,-0.6369,0.9711,0.8271,0.9864,2018Q3,FB,FB,2018Q3,5137.0,13727.0,472493.58,164.46,TECH,-96 days +00:00:00.000000000,-0.0077725861730565384,0.0006240780841959357,-0.009134239451215298
245,Alphabet,2016-10-04,0.0,0.0,-0.999999000001,-0.999999000001,0.0,0.9414,-0.1226,0.9363,2016Q4,GOOGL,GOOGL,2016Q4,5333.0,26064.0,540659.3335,792.45,TECH,-114 days +00:00:00.000000000,5.148951014314972e-05,0.008551980294249226,-0.009955799067128455
244,Alphabet,2016-10-27,0.0,0.0,0.0,0.0,0.875,0.7906,0.9612,0.9868,2016Q4,GOOGL,GOOGL,2016Q4,5333.0,26064.0,540659.3335,792.45,TECH,-91 days +00:00:00.000000000,2.5170051680554182e-05,-0.04176773999173414,-0.042333543743012576
242,Alphabet,2016-11-09,0.0,0.0,0.9999996666667778,0.9999996666667778,0.6124,0.765,-0.0258,0.8885,2016Q4,GOOGL,GOOGL,2016Q4,5333.0,26064.0,540659.3335,792.45,TECH,-78 days +00:00:00.000000000,-0.028969451627941706,-0.026524580169677285,-0.011320389429194637
241,Alphabet,2017-01-26,0.0,0.0,0.0,0.0,-0.18600000000000003,0.8338,0.9245,0.9791,2017Q1,GOOGL,GOOGL,2017Q1,5426.0,24750.0,580433.6078,847.8,TECH,-91 days +00:00:00.000000000,-0.010623115718374317,-0.04040136277157641,-0.004218000238860737
239,Alphabet,2017-04-28,0.0,0.0,0.999999000001,0.999999000001,0.6249,0.8957,0.9501,0.9831,2017Q2,GOOGL,GOOGL,2017Q2,3524.0,26010.0,636867.9743,929.68,TECH,-87 days +00:00:00.000000000,0.007296111130166334,0.02336745826075756,0.0723099777133433
238,Alphabet,2017-05-18,-0.999999000001,0.7777776913580343,0.9999996666667778,0.6923076390532585,0.4767,0.9887,0.8505,0.9932,2017Q2,GOOGL,GOOGL,2017Q2,3524.0,26010.0,636867.9743,929.68,TECH,-67 days +00:00:00.000000000,0.004052739121653898,0.0422471495769601,0.010255459991566117
237,Alphabet,2017-06-28,0.0,-0.33333327777778704,0.9999998000000401,0.2727272479338866,-0.0772,0.8779,0.9686,0.9861,2017Q2,GOOGL,GOOGL,2017Q2,3524.0,26010.0,636867.9743,929.68,TECH,-26 days +00:00:00.000000000,-0.024136367469472085,-0.030601035955736156,-0.006804924101318793
236,Alphabet,2017-07-24,0.0,-0.33333322222225925,-0.33333322222225925,-0.33333327777778704,0.6249,0.9451,0.8176,0.9774,2017Q3,GOOGL,GOOGL,2017Q3,6732.0,27772.0,671425.1183,973.72,TECH,-94 days +00:00:00.000000000,-0.030234422938644392,-0.050839530802918004,-0.05676604389019814
235,Alphabet,2017-09-21,0.0,0.999999000001,0.9999995000002501,0.9999996666667778,0.4215,-0.0498,0.9062,0.9023,2017Q3,GOOGL,GOOGL,2017Q3,6732.0,27772.0,671425.1183,973.72,TECH,-35 days +00:00:00.000000000,-0.004203960479974772,0.018285149638670496,0.05978872784871604
232,Alphabet,2017-09-27,0.0,0.9999997500000624,0.9999995000002501,0.9999998333333612,0.3818,0.8909999999999999,0.8979,0.9815,2017Q3,GOOGL,GOOGL,2017Q3,6732.0,27772.0,671425.1183,973.72,TECH,-29 days +00:00:00.000000000,0.005304460664532787,0.007612577238642765,0.029719751714891152
234,Alphabet,2017-09-27,0.999999000001,0.9999995000002501,0.0,0.5999998800000239,0.4019,0.9686,0.9724,0.9871,2017Q3,GOOGL,GOOGL,2017Q3,6732.0,27772.0,671425.1183,973.72,TECH,-29 days +00:00:00.000000000,0.005304460664532787,0.007612577238642765,0.029719751714891152
233,Alphabet,2017-10-04,0.0,0.9999995000002501,0.999999000001,0.9999996666667778,0.0,0.835,0.836,0.95,2017Q4,GOOGL,GOOGL,2017Q4,-3020.0,32323.0,729439.0252,1053.4,TECH,-120 days +00:00:00.000000000,0.019208167802682943,0.03947756312662132,0.07765211367640895
231,Alphabet,2017-10-26,0.0,0.6666665555555741,0.0,0.4999999375000079,0.8126,0.9853,0.8779,0.9938,2017Q4,GOOGL,GOOGL,2017Q4,-3020.0,32323.0,729439.0252,1053.4,TECH,-98 days +00:00:00.000000000,0.048027907888516574,0.05451587368289022,0.06996996292253425
228,Alphabet,2018-02-02,0.0,0.9999997500000624,0.9999996666667778,0.9999998571428776,0.3818,0.8909999999999999,0.9829,0.9948,2018Q1,GOOGL,GOOGL,2018Q1,9401.0,31146.0,718886.2188,1037.14,TECH,-80 days +00:00:00.000000000,-0.05045415396087813,-0.06666066498798817,-0.018859582289207776
230,Alphabet,2018-02-02,0.0,0.9999996666667778,0.9999995000002501,0.9999998000000401,0.7845,0.8689,0.9566,0.9855,2018Q1,GOOGL,GOOGL,2018Q1,9401.0,31146.0,718886.2188,1037.14,TECH,-80 days +00:00:00.000000000,-0.05045415396087813,-0.06666066498798817,-0.018859582289207776
229,Alphabet,2018-04-23,-0.999999000001,0.4999998750000312,0.0,0.199999960000008,0.7783,0.8934,0.7089,0.9779,2018Q2,GOOGL,GOOGL,2018Q2,3195.0,32657.0,781114.0973,1129.19,TECH,-91 days +00:00:00.000000000,-0.044470441874609246,-0.046952959202487286,0.002135958690956943
227,Alphabet,2018-07-23,0.0,-0.999999000001,0.4999998750000312,0.199999960000008,0.5106,0.9638,0.6705,0.9790000000000001,2018Q3,GOOGL,GOOGL,2018Q3,9192.0,33740.0,835310.7785,1207.08,TECH,-94 days +00:00:00.000000000,0.03532140688510994,0.011812517627540467,-0.0032185856491082398
294,The Home Depot Inc,2016-11-15,0.9999995000002501,0.9999998571428776,0.7999999200000081,0.8947367950138528,0.0,0.9761,0.9785,0.9942,2016Q4,HD,HD,2016Q4,1744.0,22207.0,165508.74,137.58,RETAIL,-98 days +00:00:00.000000000,0.007475884124181982,0.05289384159334659,0.09308676699217416
295,The Home Depot Inc,2016-11-15,0.0,-0.42857139795918586,-0.999999000001,-0.5714285306122479,0.765,0.9925,0.8779,0.9954,2016Q4,HD,HD,2016Q4,1744.0,22207.0,165508.74,137.58,RETAIL,-98 days +00:00:00.000000000,0.007475884124181982,0.05289384159334659,0.09308676699217416
