,Close_Price_T30,Close_Price_T5,Close_Price_T1,Close_Price_T0,Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,UniqueID,T1,T5,T30,datadate,tic,conm,datacqtr,datafqtr,rdq,niq,revtq,mkvaltq,prccq,UniqueT0,UniqueT1,UniqueT5,UniqueT30,Industry,TimeDelta,Change_T1,Per_Change_T1,Change_T5,Per_Change_T5,Change_T30,Per_Change_T30
335,26.23,28.120001000000002,28.9,29.07,554,Kroger,2018-02-06,0.0,0.9999996666667778,0.0,0.5999998800000239,0.6249,0.8576,-0.0644,0.5494,2018Q1,KR,KR_2018Q1,2018-02-07,2018-02-13,2018-03-07,20180430,KR,KROGER CO,2018Q1,2018Q1,2018-06-21,2026.0,37530.0,20051.24,25.19,KR_2018-02-06 00:00:00,KR_2018-02-07 00:00:00,KR_2018-02-13 00:00:00,KR_2018-03-07 00:00:00,RETAIL,-135 days +00:00:00.000000000,-0.1700000000000017,-0.005847953216374328,-0.9499989999999983,-0.03267970416236664,-2.84,-0.09769521843825249
336,23.77,23.629998999999998,24.08,22.98,553,Kroger,2018-03-08,0.999999000001,-0.33333322222225925,0.9999996666667778,0.33333327777778704,0.1531,0.802,0.765,0.9118,2018Q1,KR,KR_2018Q1,2018-03-09,2018-03-15,2018-04-06,20180430,KR,KROGER CO,2018Q1,2018Q1,2018-06-21,2026.0,37530.0,20051.24,25.19,KR_2018-03-08 00:00:00,KR_2018-03-09 00:00:00,KR_2018-03-15 00:00:00,KR_2018-04-06 00:00:00,RETAIL,-105 days +00:00:00.000000000,1.0999999999999979,0.04786771105308955,0.6499989999999976,0.028285422106179178,0.7899999999999991,0.034377719756309794
337,23.98,23.73,23.540001,23.77,552,Kroger,2018-04-06,0.999999000001,0.9999998333333612,-0.999999000001,0.7499999062500118,0.34,0.9245,0.7543,0.9306,2018Q2,KR,KR_2018Q2,2018-04-09,2018-04-13,2018-05-07,20180731,KR,KROGER CO,2018Q2,2018Q2,2018-09-13,508.0,27869.0,23113.0,29.0,KR_2018-04-06 00:00:00,KR_2018-04-09 00:00:00,KR_2018-04-13 00:00:00,KR_2018-05-07 00:00:00,RETAIL,-160 days +00:00:00.000000000,-0.2299989999999994,-0.00967602019352122,-0.03999999999999915,-0.0016827934371055593,0.21000000000000085,0.008834665544804412
338,28.219998999999998,25.360001,24.75,24.42,551,Kroger,2018-06-01,-0.999999000001,0.0,0.0,-0.999999000001,0.0258,0.5719,0.0,0.5859,2018Q2,KR,KR_2018Q2,2018-06-04,2018-06-08,2018-07-02,20180731,KR,KROGER CO,2018Q2,2018Q2,2018-09-13,508.0,27869.0,23113.0,29.0,KR_2018-06-01 00:00:00,KR_2018-06-04 00:00:00,KR_2018-06-08 00:00:00,KR_2018-07-02 00:00:00,RETAIL,-104 days +00:00:00.000000000,0.3299999999999983,0.013513513513513443,0.9400009999999988,0.03849307944307939,3.799998999999996,0.15561011466011448
339,28.139999,28.43,29.690001000000002,28.73,550,Kroger,2018-06-21,0.0,0.4999998750000312,0.1428571224489825,0.2727272479338866,0.7311,0.9761,0.9606,0.9954,2018Q2,KR,KR_2018Q2,2018-06-22,2018-06-28,2018-07-20,20180731,KR,KROGER CO,2018Q2,2018Q2,2018-09-13,508.0,27869.0,23113.0,29.0,KR_2018-06-21 00:00:00,KR_2018-06-22 00:00:00,KR_2018-06-28 00:00:00,KR_2018-07-20 00:00:00,RETAIL,-84 days +00:00:00.000000000,0.9600010000000019,0.03341458405847553,-0.3000000000000007,-0.010442046641141688,-0.5900010000000009,-0.020536059867734106
340,28.290001,28.450001,29.33,29.690001000000002,549,Kroger,2018-06-24,0.9999995000002501,0.9999998333333612,-0.999999000001,0.7777776913580343,0.34,0.9231,0.7543,0.93,2018Q2,KR,KR_2018Q2,2018-06-25,2018-06-29,2018-07-23,20180731,KR,KROGER CO,2018Q2,2018Q2,2018-09-13,508.0,27869.0,23113.0,29.0,KR_2018-06-24 00:00:00,KR_2018-06-25 00:00:00,KR_2018-06-29 00:00:00,KR_2018-07-23 00:00:00,RETAIL,-81 days +00:00:00.000000000,-0.360001000000004,-0.012125327985000876,-1.240000000000002,-0.04176490260138428,-1.4000000000000021,-0.047153922291885475
341,73.66999799999999,71.769997,67.949997,67.019997,93,Lowes,2016-11-16,-0.999999000001,-0.4999998750000312,-0.9999995000002501,-0.7142856122449125,-0.4404,0.9601,-0.7964,0.9022,2016Q4,LOW,LOW_2016Q4,2016-11-17,2016-11-23,2016-12-15,20170131,LOW,LOWE'S COMPANIES INC,2016Q4,2016Q4,2017-03-01,663.0,15784.0,63287.28,73.08,LOW_2016-11-16 00:00:00,LOW_2016-11-17 00:00:00,LOW_2016-11-23 00:00:00,LOW_2016-12-15 00:00:00,RETAIL,-105 days +00:00:00.000000000,0.9299999999999926,0.013876455410763336,4.75,0.07087436903346922,6.650000999999989,0.09922413156777653
342,72.959999,71.769997,69.309998,67.949997,92,Lowes,2016-11-17,-0.999999000001,0.9999998571428776,0.0,0.4999999583333368,-0.4404,0.9169,0.9361,0.9759,2016Q4,LOW,LOW_2016Q4,2016-11-18,2016-11-24,2016-12-16,20170131,LOW,LOWE'S COMPANIES INC,2016Q4,2016Q4,2017-03-01,663.0,15784.0,63287.28,73.08,LOW_2016-11-17 00:00:00,LOW_2016-11-18 00:00:00,LOW_2016-11-24 00:00:00,LOW_2016-12-16 00:00:00,RETAIL,-104 days +00:00:00.000000000,1.360000999999997,0.02001473230381448,3.8200000000000074,0.05621780969320731,5.010002,0.07373071701533704
343,82.300003,81.33000200000001,80.400002,81.449997,91,Lowes,2017-03-01,0.0,0.9999998333333612,-0.9999996666667778,0.33333329629630043,0.872,0.9808,0.9287,0.9856,2017Q1,LOW,LOW_2017Q1,2017-03-02,2017-03-08,2017-03-30,20170430,LOW,LOWE'S COMPANIES INC,2017Q1,2017Q1,2017-05-24,602.0,16860.0,72402.64,84.88,LOW_2017-03-01 00:00:00,LOW_2017-03-02 00:00:00,LOW_2017-03-08 00:00:00,LOW_2017-03-30 00:00:00,RETAIL,-84 days +00:00:00.000000000,-1.0499949999999956,-0.012891283470519902,-0.11999499999998875,-0.0014732351678292727,0.8500060000000076,0.010435924264061147
344,82.209999,81.16999799999999,81.68,80.400002,90,Lowes,2017-03-02,0.0,0.9999998571428776,0.0,0.636363578512402,0.872,0.9169,0.9361,0.9892,2017Q1,LOW,LOW_2017Q1,2017-03-03,2017-03-09,2017-03-31,20170430,LOW,LOWE'S COMPANIES INC,2017Q1,2017Q1,2017-05-24,602.0,16860.0,72402.64,84.88,LOW_2017-03-02 00:00:00,LOW_2017-03-03 00:00:00,LOW_2017-03-09 00:00:00,LOW_2017-03-31 00:00:00,RETAIL,-83 days +00:00:00.000000000,1.2799980000000062,0.015920372738299264,0.7699959999999919,0.009577064438381381,1.8099969999999956,0.022512399937502436
345,79.800003,81.33000200000001,84.589996,84.050003,89,Lowes,2017-05-18,0.0,0.0,0.9999996666667778,0.9999996666667778,0.0,0.6597,0.961,0.9688,2017Q2,LOW,LOW_2017Q2,2017-05-19,2017-05-25,2017-06-16,20170731,LOW,LOWE'S COMPANIES INC,2017Q2,2017Q2,2017-08-23,1419.0,19495.0,64783.8,77.4,LOW_2017-05-18 00:00:00,LOW_2017-05-19 00:00:00,LOW_2017-05-25 00:00:00,LOW_2017-06-16 00:00:00,RETAIL,-97 days +00:00:00.000000000,0.5399929999999955,0.006424663661225514,-2.7200009999999963,-0.032361700213145696,-4.25,-0.050565137992915954
346,78.339996,78.769997,81.33000200000001,79.849998,88,Lowes,2017-05-24,0.999999000001,0.0,0.999999000001,0.9999995000002501,0.6124,0.8248,0.872,0.9764,2017Q2,LOW,LOW_2017Q2,2017-05-25,2017-05-31,2017-06-22,20170731,LOW,LOWE'S COMPANIES INC,2017Q2,2017Q2,2017-08-23,1419.0,19495.0,64783.8,77.4,LOW_2017-05-24 00:00:00,LOW_2017-05-25 00:00:00,LOW_2017-05-31 00:00:00,LOW_2017-06-22 00:00:00,RETAIL,-91 days +00:00:00.000000000,1.480004000000008,0.01853480321940657,-1.0800009999999958,-0.013525372912344917,-1.510002,-0.018910482627688983
347,76.07,80.43,80.910004,81.33000200000001,87,Lowes,2017-05-25,0.9999995000002501,0.9999998571428776,0.0,0.6923076390532585,0.7906,0.9169,0.9361,0.9853,2017Q2,LOW,LOW_2017Q2,2017-05-26,2017-06-01,2017-06-23,20170731,LOW,LOWE'S COMPANIES INC,2017Q2,2017Q2,2017-08-23,1419.0,19495.0,64783.8,77.4,LOW_2017-05-25 00:00:00,LOW_2017-05-26 00:00:00,LOW_2017-06-01 00:00:00,LOW_2017-06-23 00:00:00,RETAIL,-90 days +00:00:00.000000000,-0.41999800000000675,-0.005164121353396828,-0.9000020000000006,-0.011066051615245265,-5.260002000000014,-0.06467480475409325
348,78.040001,73.910004,72.610001,73.010002,86,Lowes,2017-08-23,0.999999000001,0.33333327777778704,0.33333322222225925,0.399999960000004,0.7140000000000001,0.3262,0.9231,0.9842,2017Q3,LOW,LOW_2017Q3,2017-08-24,2017-08-30,2017-09-21,20171031,LOW,LOWE'S COMPANIES INC,2017Q3,2017Q3,2017-11-21,872.0,16770.0,66438.45,79.95,LOW_2017-08-23 00:00:00,LOW_2017-08-24 00:00:00,LOW_2017-08-30 00:00:00,LOW_2017-09-21 00:00:00,RETAIL,-90 days +00:00:00.000000000,-0.40000100000000316,-0.005478715094405876,0.9000020000000006,0.012327105538224758,5.029999000000004,0.0688946563787247
349,78.230003,73.889999,73.349998,72.610001,85,Lowes,2017-08-24,0.0,0.9999998571428776,0.0,0.636363578512402,0.0,0.9169,0.9361,0.9911,2017Q3,LOW,LOW_2017Q3,2017-08-25,2017-08-31,2017-09-22,20171031,LOW,LOWE'S COMPANIES INC,2017Q3,2017Q3,2017-11-21,872.0,16770.0,66438.45,79.95,LOW_2017-08-24 00:00:00,LOW_2017-08-25 00:00:00,LOW_2017-08-31 00:00:00,LOW_2017-09-22 00:00:00,RETAIL,-89 days +00:00:00.000000000,0.7399970000000025,0.010191392229839006,1.2799980000000062,0.017628398049464374,5.6200019999999995,0.07739983366754119
350,90.190002,81.68,79.559998,80.589996,84,Lowes,2017-11-21,0.999999000001,-0.9999996666667778,0.5999998800000239,0.11111109876543347,0.4588,0.9623,0.9631,0.9915,2017Q4,LOW,LOW_2017Q4,2017-11-22,2017-11-28,2017-12-20,20180131,LOW,LOWE'S COMPANIES INC,2017Q4,2017Q4,2018-02-28,554.0,15494.0,86925.9,104.73,LOW_2017-11-21 00:00:00,LOW_2017-11-22 00:00:00,LOW_2017-11-28 00:00:00,LOW_2017-12-20 00:00:00,RETAIL,-99 days +00:00:00.000000000,-1.0299980000000062,-0.012780717844929615,1.0900040000000075,0.013525301577133811,9.600006000000008,0.11912155945509673
351,90.730003,83.300003,79.559998,79.559998,83,Lowes,2017-11-22,0.999999000001,0.9999998571428776,0.0,0.6666666111111158,0.5423,0.9169,0.9361,0.9845,2017Q4,LOW,LOW_2017Q4,2017-11-23,2017-11-29,2017-12-21,20180131,LOW,LOWE'S COMPANIES INC,2017Q4,2017Q4,2018-02-28,554.0,15494.0,86925.9,104.73,LOW_2017-11-22 00:00:00,LOW_2017-11-23 00:00:00,LOW_2017-11-29 00:00:00,LOW_2017-12-21 00:00:00,RETAIL,-98 days +00:00:00.000000000,0.0,0.0,3.7400050000000107,0.04700861103591294,11.170005000000003,0.14039725088982535
352,87.75,86.110001,87.959999,89.589996,82,Lowes,2018-02-28,0.999999000001,0.33333322222225925,0.33333322222225925,0.4285713673469475,0.7717,0.9354,0.9843,0.993,2018Q1,LOW,LOW_2018Q1,2018-03-01,2018-03-07,2018-03-29,20180430,LOW,LOWE'S COMPANIES INC,2018Q1,2018Q1,2018-05-23,988.0,17360.0,67757.46,82.43,LOW_2018-02-28 00:00:00,LOW_2018-03-01 00:00:00,LOW_2018-03-07 00:00:00,LOW_2018-03-29 00:00:00,RETAIL,-84 days +00:00:00.000000000,-1.629997000000003,-0.01819396219193941,-3.4799950000000024,-0.038843566864318224,-1.8399959999999993,-0.020537962743072333
353,87.75,86.160004,85.339996,87.959999,81,Lowes,2018-03-01,0.0,0.9999998571428776,0.0,0.636363578512402,0.3612,0.9169,0.9361,0.983,2018Q1,LOW,LOW_2018Q1,2018-03-02,2018-03-08,2018-03-30,20180430,LOW,LOWE'S COMPANIES INC,2018Q1,2018Q1,2018-05-23,988.0,17360.0,67757.46,82.43,LOW_2018-03-01 00:00:00,LOW_2018-03-02 00:00:00,LOW_2018-03-08 00:00:00,LOW_2018-03-30 00:00:00,RETAIL,-83 days +00:00:00.000000000,-2.620002999999997,-0.029786300929812392,-1.7999949999999956,-0.02046379059190298,-0.20999899999999627,-0.0023874374987202566
354,100.5,87.389999,85.690002,86.58000200000001,80,Lowes,2018-05-14,0.0,0.9999998571428776,-0.33333322222225925,0.599999940000006,-0.2263,0.9169,0.7134,0.9785,2018Q2,LOW,LOW_2018Q2,2018-05-15,2018-05-21,2018-06-12,20180731,LOW,LOWE'S COMPANIES INC,2018Q2,2018Q2,2018-08-22,1521.0,20887.0,80564.74,99.34,LOW_2018-05-14 00:00:00,LOW_2018-05-15 00:00:00,LOW_2018-05-21 00:00:00,LOW_2018-06-12 00:00:00,RETAIL,-100 days +00:00:00.000000000,-0.8900000000000006,-0.010279510042053366,0.8099969999999956,0.009355474489362978,13.919997999999993,0.16077613396220516
355,99.059998,97.41999799999999,96.489998,94.690002,79,Lowes,2018-05-23,0.0,0.0,0.199999960000008,0.11111109876543347,0.5574,0.9652,0.8442,0.9821,2018Q2,LOW,LOW_2018Q2,2018-05-24,2018-05-30,2018-06-21,20180731,LOW,LOWE'S COMPANIES INC,2018Q2,2018Q2,2018-08-22,1521.0,20887.0,80564.74,99.34,LOW_2018-05-23 00:00:00,LOW_2018-05-24 00:00:00,LOW_2018-05-30 00:00:00,LOW_2018-06-21 00:00:00,RETAIL,-91 days +00:00:00.000000000,1.799995999999993,0.019009356447156827,2.7299959999999857,0.02883087910379372,4.369995999999986,0.04615055346603526
356,96.309998,97.5,97.41999799999999,95.779999,78,Lowes,2018-05-29,0.0,0.9999998571428776,-0.33333322222225925,0.599999940000006,0.6369,0.9169,0.7134,0.9663,2018Q2,LOW,LOW_2018Q2,2018-05-30,2018-06-05,2018-06-27,20180731,LOW,LOWE'S COMPANIES INC,2018Q2,2018Q2,2018-08-22,1521.0,20887.0,80564.74,99.34,LOW_2018-05-29 00:00:00,LOW_2018-05-30 00:00:00,LOW_2018-06-05 00:00:00,LOW_2018-06-27 00:00:00,RETAIL,-85 days +00:00:00.000000000,1.6399989999999889,0.01712256230029809,1.7200009999999963,0.017957830632259624,0.5299989999999895,0.0055335039207923715
357,116.699997,108.68,107.150002,105.519997,77,Lowes,2018-08-22,0.0,0.0,-0.999999000001,0.0,0.29600000000000004,0.7269,0.8519,0.9485,2018Q3,LOW,LOW_2018Q3,2018-08-23,2018-08-29,2018-09-20,20181031,LOW,LOWE'S COMPANIES INC,2018Q3,2018Q3,2018-11-20,629.0,17415.0,76747.32,95.22,LOW_2018-08-22 00:00:00,LOW_2018-08-23 00:00:00,LOW_2018-08-29 00:00:00,LOW_2018-09-20 00:00:00,RETAIL,-90 days +00:00:00.000000000,1.630004999999997,0.015447356390656426,3.1600030000000032,0.0299469587740796,11.179999999999993,0.10595148140498897
358,115.010002,108.75,106.970001,106.800003,76,Lowes,2018-08-24,0.33333322222225925,0.9999998571428776,-0.33333322222225925,0.5384614970414233,0.3612,0.9169,0.7134,0.9654,2018Q3,LOW,LOW_2018Q3,2018-08-27,2018-08-31,2018-09-24,20181031,LOW,LOWE'S COMPANIES INC,2018Q3,2018Q3,2018-11-20,629.0,17415.0,76747.32,95.22,LOW_2018-08-24 00:00:00,LOW_2018-08-27 00:00:00,LOW_2018-08-31 00:00:00,LOW_2018-09-24 00:00:00,RETAIL,-88 days +00:00:00.000000000,0.16999799999999254,0.0015917415283217974,1.9499969999999962,0.0182583983635281,8.209998999999996,0.07687264765339001
359,60.349998,60.099998,59.66,57.25,390,Microsoft,2016-10-20,0.0,0.9999996666667778,0.5555554938271674,0.6666666111111158,0.7096,0.9702,0.9861,0.9959,2016Q4,MSFT,MSFT_2016Q4,2016-10-21,2016-10-27,2016-11-18,20161231,MSFT,MICROSOFT CORP,2016Q4,2017Q2,2017-01-26,6267.0,25826.0,480342.2,62.14,MSFT_2016-10-20 00:00:00,MSFT_2016-10-21 00:00:00,MSFT_2016-10-27 00:00:00,MSFT_2016-11-18 00:00:00,TECH,-98 days +00:00:00.000000000,2.4099999999999966,0.04209606986899558,2.8499979999999994,0.04978162445414846,3.0999979999999994,0.0541484366812227
360,60.400002,59.43,60.099998,60.630001,391,Microsoft,2016-10-26,0.999999000001,0.999999000001,0.33333322222225925,0.5999998800000239,0.4767,0.8126,0.4215,0.8201,2016Q4,MSFT,MSFT_2016Q4,2016-10-27,2016-11-02,2016-11-24,20161231,MSFT,MICROSOFT CORP,2016Q4,2017Q2,2017-01-26,6267.0,25826.0,480342.2,62.14,MSFT_2016-10-26 00:00:00,MSFT_2016-10-27 00:00:00,MSFT_2016-11-02 00:00:00,MSFT_2016-11-24 00:00:00,TECH,-92 days +00:00:00.000000000,-0.5300030000000007,-0.008741596425175725,-1.2000010000000003,-0.019792198255117962,-0.2299989999999994,-0.0037934850108282104
361,60.529999,59.209998999999996,59.869999,60.099998,392,Microsoft,2016-10-27,0.0,-0.4999998750000312,0.33333322222225925,-0.1428571224489825,0.0,0.9509,0.9118,0.9664,2016Q4,MSFT,MSFT_2016Q4,2016-10-28,2016-11-03,2016-11-25,20161231,MSFT,MICROSOFT CORP,2016Q4,2017Q2,2017-01-26,6267.0,25826.0,480342.2,62.14,MSFT_2016-10-27 00:00:00,MSFT_2016-10-28 00:00:00,MSFT_2016-11-03 00:00:00,MSFT_2016-11-25 00:00:00,TECH,-91 days +00:00:00.000000000,-0.2299989999999994,-0.0038269385632924546,-0.8899990000000031,-0.014808636100121054,0.4300009999999972,0.007154758973536026
362,61.009997999999996,59.650002,58.700001,60.169998,393,Microsoft,2016-11-09,-0.999999000001,0.199999960000008,0.0,0.0,0.0,0.9259999999999999,0.9062,0.9896,2016Q4,MSFT,MSFT_2016Q4,2016-11-10,2016-11-16,2016-12-08,20161231,MSFT,MICROSOFT CORP,2016Q4,2017Q2,2017-01-26,6267.0,25826.0,480342.2,62.14,MSFT_2016-11-09 00:00:00,MSFT_2016-11-10 00:00:00,MSFT_2016-11-16 00:00:00,MSFT_2016-12-08 00:00:00,TECH,-78 days +00:00:00.000000000,-1.4699969999999993,-0.024430730411525017,-0.519995999999999,-0.008642114297560705,0.8399999999999963,0.013960445868720094
363,64.620003,63.169998,65.779999,64.269997,394,Microsoft,2017-01-26,0.0,0.999999000001,0.6666665555555741,0.7142856122449125,-0.7876,0.9477,0.9549,0.988,2017Q1,MSFT,MSFT_2017Q1,2017-01-27,2017-02-02,2017-02-24,20170331,MSFT,MICROSOFT CORP,2017Q1,2017Q3,2017-04-27,5486.0,23212.0,508636.78,65.86,MSFT_2017-01-26 00:00:00,MSFT_2017-01-27 00:00:00,MSFT_2017-02-02 00:00:00,MSFT_2017-02-24 00:00:00,TECH,-91 days +00:00:00.000000000,1.510002,0.02349466423656438,-1.099999000000004,-0.017115280089401653,0.3500059999999934,0.005445869244400204
364,64.230003,63.68,65.129997,65.779999,395,Microsoft,2017-01-27,-0.999999000001,0.9999998000000401,0.0,0.6666665555555741,0.29600000000000004,0.8176,0.9184,0.986,2017Q1,MSFT,MSFT_2017Q1,2017-01-30,2017-02-03,2017-02-27,20170331,MSFT,MICROSOFT CORP,2017Q1,2017Q3,2017-04-27,5486.0,23212.0,508636.78,65.86,MSFT_2017-01-27 00:00:00,MSFT_2017-01-30 00:00:00,MSFT_2017-02-03 00:00:00,MSFT_2017-02-27 00:00:00,TECH,-90 days +00:00:00.000000000,-0.6500020000000006,-0.00988145347949915,-2.099999000000004,-0.03192458242512293,-1.5499960000000073,-0.023563332678068406
365,69.959999,69.0,69.410004,68.459999,396,Microsoft,2017-04-28,0.999999000001,0.9999996666667778,0.999999000001,0.9999998000000401,0.0,0.9403,0.9136,0.9806,2017Q2,MSFT,MSFT_2017Q2,2017-05-01,2017-05-05,2017-05-29,20170630,MSFT,MICROSOFT CORP,2017Q2,2017Q4,2017-07-20,8069.0,25605.0,531312.44,68.93,MSFT_2017-04-28 00:00:00,MSFT_2017-05-01 00:00:00,MSFT_2017-05-05 00:00:00,MSFT_2017-05-29 00:00:00,TECH,-83 days +00:00:00.000000000,0.9500050000000044,0.01387678956875247,0.5400010000000037,0.00788783242605662,1.5,0.02191060505274036
366,70.32,67.709999,68.379997,68.459999,397,Microsoft,2017-05-11,0.0,0.9999995000002501,0.5999998800000239,0.7142856122449125,0.4588,0.9413,0.9796,0.9926,2017Q2,MSFT,MSFT_2017Q2,2017-05-12,2017-05-18,2017-06-09,20170630,MSFT,MICROSOFT CORP,2017Q2,2017Q4,2017-07-20,8069.0,25605.0,531312.44,68.93,MSFT_2017-05-11 00:00:00,MSFT_2017-05-12 00:00:00,MSFT_2017-05-18 00:00:00,MSFT_2017-06-09 00:00:00,TECH,-70 days +00:00:00.000000000,-0.08000199999999325,-0.001168594816952791,-0.75,-0.01095530252637018,1.860000999999997,0.027169164872468038
367,74.050003,68.16999799999999,69.800003,69.209999,398,Microsoft,2017-06-27,0.0,0.0,0.9999996666667778,0.9999996666667778,0.29600000000000004,0.8909999999999999,0.9229999999999999,0.9778,2017Q2,MSFT,MSFT_2017Q2,2017-06-28,2017-07-04,2017-07-26,20170630,MSFT,MICROSOFT CORP,2017Q2,2017Q4,2017-07-20,8069.0,25605.0,531312.44,68.93,MSFT_2017-06-27 00:00:00,MSFT_2017-06-28 00:00:00,MSFT_2017-07-04 00:00:00,MSFT_2017-07-26 00:00:00,TECH,-23 days +00:00:00.000000000,0.5900040000000075,0.008524837574408974,-1.0400010000000037,-0.015026744907191861,4.8400040000000075,0.06993214954388322
368,72.489998,73.160004,73.790001,74.220001,399,Microsoft,2017-07-20,0.0,0.0,0.33333322222225925,0.1428571224489825,0.0,0.8126,0.7845,0.9359999999999999,2017Q3,MSFT,MSFT_2017Q3,2017-07-21,2017-07-27,2017-08-18,20170930,MSFT,MICROSOFT CORP,2017Q3,2018Q1,2017-10-26,6576.0,24538.0,575062.8,74.49,MSFT_2017-07-20 00:00:00,MSFT_2017-07-21 00:00:00,MSFT_2017-07-27 00:00:00,MSFT_2017-08-18 00:00:00,TECH,-98 days +00:00:00.000000000,-0.4299999999999926,-0.005793586556270629,-1.0599969999999956,-0.014281824113691345,-1.7300029999999964,-0.02330912121653025
369,83.260002,84.050003,83.809998,78.760002,400,Microsoft,2017-10-26,0.0,0.33333322222225925,0.9999998333333612,0.7777776913580343,0.765,0.9812,0.9729,0.9963,2017Q4,MSFT,MSFT_2017Q4,2017-10-27,2017-11-02,2017-11-24,20171231,MSFT,MICROSOFT CORP,2017Q4,2018Q2,2018-01-31,-6302.0,28918.0,659085.7,85.54,MSFT_2017-10-26 00:00:00,MSFT_2017-10-27 00:00:00,MSFT_2017-11-02 00:00:00,MSFT_2017-11-24 00:00:00,TECH,-97 days +00:00:00.000000000,5.049995999999993,0.06411878963639428,5.290001000000004,0.06716608514052608,4.5,0.05713560037746063
370,93.050003,85.010002,91.779999,94.260002,401,Microsoft,2018-02-01,0.0,0.9999996666667778,-0.33333327777778704,0.11111109876543347,0.0,0.9851,0.5421,0.9538,2018Q1,MSFT,MSFT_2018Q1,2018-02-02,2018-02-08,2018-03-02,20180331,MSFT,MICROSOFT CORP,2018Q1,2018Q3,2018-04-26,7424.0,26819.0,701866.3,91.27,MSFT_2018-02-01 00:00:00,MSFT_2018-02-02 00:00:00,MSFT_2018-02-08 00:00:00,MSFT_2018-03-02 00:00:00,TECH,-84 days +00:00:00.000000000,-2.4800029999999964,-0.026310237082320415,-9.25,-0.0981328220213702,-1.2099989999999963,-0.012836823406814656
371,98.360001,95.160004,93.519997,95.82,402,Microsoft,2018-04-27,0.0,0.9999997500000624,0.9999995000002501,0.9999998333333612,0.5106,0.9686,-0.2144,0.8673,2018Q2,MSFT,MSFT_2018Q2,2018-04-30,2018-05-04,2018-05-28,20180630,MSFT,MICROSOFT CORP,2018Q2,2018Q4,2018-07-19,8873.0,30085.0,757028.97,98.61,MSFT_2018-04-27 00:00:00,MSFT_2018-04-30 00:00:00,MSFT_2018-05-04 00:00:00,MSFT_2018-05-28 00:00:00,TECH,-83 days +00:00:00.000000000,-2.3000029999999896,-0.02400337090377781,-0.6599959999999925,-0.006887873095387106,2.5400010000000037,0.026508046336881693
372,101.66999799999999,97.699997,96.220001,95.160004,403,Microsoft,2018-05-04,0.0,0.33333322222225925,0.999999000001,0.4999998750000312,0.7783,0.9666,0.7351,0.9868,2018Q2,MSFT,MSFT_2018Q2,2018-05-07,2018-05-11,2018-06-04,20180630,MSFT,MICROSOFT CORP,2018Q2,2018Q4,2018-07-19,8873.0,30085.0,757028.97,98.61,MSFT_2018-05-04 00:00:00,MSFT_2018-05-07 00:00:00,MSFT_2018-05-11 00:00:00,MSFT_2018-06-04 00:00:00,TECH,-76 days +00:00:00.000000000,1.0599969999999956,0.011139102095876284,2.5399929999999955,0.02669181266532939,6.509993999999992,0.0684110311722979
373,102.190002,98.029999,95.809998,96.220001,404,Microsoft,2018-05-07,0.0,0.9999995000002501,0.7142856122449125,0.7777776913580343,0.0,0.9186,0.9534,0.9743,2018Q2,MSFT,MSFT_2018Q2,2018-05-08,2018-05-14,2018-06-05,20180630,MSFT,MICROSOFT CORP,2018Q2,2018Q4,2018-07-19,8873.0,30085.0,757028.97,98.61,MSFT_2018-05-07 00:00:00,MSFT_2018-05-08 00:00:00,MSFT_2018-05-14 00:00:00,MSFT_2018-06-05 00:00:00,TECH,-73 days +00:00:00.000000000,-0.4100030000000032,-0.004261099519215378,1.8099980000000073,0.018811037010901793,5.9700010000000105,0.06204532257279867
374,100.860001,98.360001,97.5,97.599998,405,Microsoft,2018-05-21,0.999999000001,0.4999998750000312,-0.9999995000002501,0.1428571224489825,0.4767,0.986,0.9729,0.9968,2018Q2,MSFT,MSFT_2018Q2,2018-05-22,2018-05-28,2018-06-19,20180630,MSFT,MICROSOFT CORP,2018Q2,2018Q4,2018-07-19,8873.0,30085.0,757028.97,98.61,MSFT_2018-05-21 00:00:00,MSFT_2018-05-22 00:00:00,MSFT_2018-05-28 00:00:00,MSFT_2018-06-19 00:00:00,TECH,-59 days +00:00:00.000000000,-0.09999799999999937,-0.0010245696931264216,0.7600029999999975,0.007786916143174486,3.2600029999999975,0.03340167076642765
375,99.050003,101.050003,102.190002,101.66999799999999,406,Microsoft,2018-06-04,0.999999000001,-0.999999000001,0.0,0.0,0.4574,0.765,0.7964,0.9108,2018Q2,MSFT,MSFT_2018Q2,2018-06-05,2018-06-11,2018-07-03,20180630,MSFT,MICROSOFT CORP,2018Q2,2018Q4,2018-07-19,8873.0,30085.0,757028.97,98.61,MSFT_2018-06-04 00:00:00,MSFT_2018-06-05 00:00:00,MSFT_2018-06-11 00:00:00,MSFT_2018-07-03 00:00:00,TECH,-45 days +00:00:00.000000000,0.5200040000000143,0.0051146258505878435,-0.6199949999999887,-0.006098111657285454,-2.6199949999999887,-0.025769598225033788
